timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,mse_x,mse_y,mse_z,mae_x,mae_y,mae_z,rmse_x,rmse_y,rmse_z
84.138816595,10.4595947265625,-6.358736038208008,9.37574291229248,9.924383442973406,-6.115913790194907,9.47659822065969,0.2864511180810855,0.05896264413013595,0.010171793225845046,0.5352112835890939,0.24282224801310104,0.10085530836721013,0.5352112835890939,0.24282224801310104,0.10085530836721013
84.18654418,10.142046928405762,-6.279025554656982,9.390862464904785,9.666585994088745,-6.083761761618063,9.473477671223549,0.2260631000616104,0.03812794887194603,0.006825272315091863,0.47546093431701664,0.1952637930389196,0.08261520631876351,0.47546093431701664,0.1952637930389196,0.08261520631876351
84.209540605,9.904552459716797,-6.2137556076049805,9.403754234313965,9.569400376360091,-6.0247154119474935,9.475826167625618,0.11232691897834003,0.03573619557422096,0.005194363571279367,0.33515208335670543,0.18904019565748698,0.07207193331165307,0.33515208335670543,0.18904019565748698,0.07207193331165307
84.310258388,9.545637130737305,-6.102816104888916,9.42740249633789,9.420610769262318,-5.9402516880822525,9.487920317771907,0.01563159106367409,0.026427189611690636,0.0036624067111195356,0.1250263614749869,0.16256441680666356,0.06051782143401674,0.1250263614749869,0.16256441680666356,0.06051782143401674
84.358916759,9.145977973937988,-5.963963985443115,9.45915412902832,9.199007772195523,-5.8360054158031085,9.506041332178931,0.0028121595032348807,0.016373395544316452,0.002198409819286657,0.05302979825753518,0.12795856964000674,0.0468872031506109,0.05302979825753518,0.12795856964000674,0.0468872031506109
84.385877132,8.825662612915039,-5.840936183929443,9.488823890686035,8.994274843987775,-5.71484109790428,9.529175301757443,0.028430084467325582,0.01589997071969333,0.0016282363754536984,0.1686122310727356,0.12609508602516328,0.040351411071407384,0.1686122310727356,0.12609508602516328,0.040351411071407384
84.429874182,8.506030082702637,-5.709537982940674,9.521665573120117,8.747281597764681,-5.580533908032091,9.562034040574016,0.05820229351973197,0.01664205134301918,0.0016296131645764753,0.24125151506204467,0.12900407490858257,0.04036846745389866,0.24125151506204467,0.12900407490858257,0.04036846745389866
84.460502624,8.185057640075684,-5.567155361175537,9.559102058410645,8.435734110742471,-5.433539979746556,9.600875853557769,0.06283869294595686,0.017853070154412228,0.0017450499609938978,0.25067647066678767,0.13361538142898155,0.041773795147124204,0.25067647066678767,0.13361538142898155,0.041773795147124204
84.468176842,7.822559833526611,-5.394291877746582,9.606680870056152,8.024905298940594,-5.259536000942619,9.654732952774838,0.04094368737360108,0.01815914633320484,0.002309002653603388,0.20234546541398224,0.13475587680396295,0.04805208271868544,0.20234546541398224,0.13475587680396295,0.04805208271868544
84.473176002,7.500346660614014,-5.23116397857666,9.653436660766602,7.678371561318536,-5.114228130654517,9.705982857190985,0.03169286527085501,0.013673992529270545,0.0027611027586699304,0.17802490070452226,0.11693584792214295,0.05254619642438385,0.17802490070452226,0.11693584792214295,0.05254619642438385
84.478209972,7.177488803863525,-5.0591888427734375,9.704294204711914,7.367560554977063,-4.9641769502226305,9.757996056622492,0.03612727057136645,0.009027259726086095,0.0028838888986256347,0.19007175111353725,0.095011892550807,0.05370185191057786,0.19007175111353725,0.095011892550807,0.05370185191057786
84.528427839,6.855222702026367,-4.879619121551514,9.758999824523926,7.057696718726262,-4.791043336505654,9.818359690048165,0.04099572743858912,0.007845669696490386,0.0035235936350558033,0.2024740166998944,0.08857578504585994,0.05935986552423955,0.2024740166998944,0.08857578504585994,0.05935986552423955
84.553717613,6.493005275726318,-4.668544769287109,9.825423240661621,6.686202190302666,-4.59902627228441,9.889100901952752,0.0373250478018205,0.004832821425514265,0.00405484454750794,0.19319691457634747,0.06951849700269896,0.0636776612911305,0.19319691457634747,0.06951849700269896,0.0636776612911305
84.751040459,6.171250343322754,-4.473349094390869,9.888740539550781,6.420498605772708,-4.415120643532,9.956090987073996,0.062124696334321106,0.0033905524894237305,0.004536082781577242,0.2492482624499539,0.058228450858869074,0.06735044752321429,0.2492482624499539,0.058228450858869074,0.06735044752321429
84.754182815,5.811670780181885,-4.249273300170898,9.962818145751953,6.035475206920152,-4.209655022029459,10.032427225547483,0.05008842142764445,0.00156960796289247,0.004845423989980462,0.22380442673826728,0.03961827814143959,0.06960907979553,0.22380442673826728,0.03961827814143959,0.06960907979553
84.756785154,5.454631805419922,-4.019076824188232,10.041526794433594,5.718019093879559,-3.9967651584004695,10.112164943749615,0.0693728637221202,0.0004978104302248291,0.0049897481387925526,0.2633872884596373,0.02231166578776289,0.07063814931602153,0.2633872884596373,0.02231166578776289,0.07063814931602153
84.759057283,5.177975654602051,-3.8357272148132324,10.10603141784668,5.578674463073082,-3.8170872452515634,10.18183026674023,0.16055953511010382,0.0003474484652599477,0.005745465493587215,0.4006988084710308,0.018639969561669023,0.07579884889354993,0.4006988084710308,0.018639969561669023,0.07579884889354993
84.761298895,4.822147846221924,-3.593285322189331,10.193702697753906,5.325037974658922,-3.608259085361716,10.269658373150182,0.2528984812793801,0.0002242135835426657,0.005769264624904483,0.5028901284369978,0.014973763172384746,0.07595567539627623,0.5028901284369978,0.014973763172384746,0.07595567539627623
84.763574839,4.507989406585693,-3.3747477531433105,10.274551391601562,5.0440118629534965,-3.407039935610815,10.35407152595655,0.2873200737305734,0.0010427850485146147,0.0063234517678353525,0.5360224563678031,0.03229218246750465,0.07952013435498806,0.5360224563678031,0.03229218246750465,0.07952013435498806
84.787030697,4.1558380126953125,-3.124019145965576,10.369187355041504,4.726600498106164,-3.1816580782555213,10.453351752371892,0.3257698147523722,0.003322246515524876,0.007083645777987506,0.5707624854108513,0.0576389322899451,0.0841643973303885,0.5707624854108513,0.0576389322899451,0.0841643973303885
84.805121183,3.883033037185669,-2.9260852336883545,10.445033073425293,4.566868093248253,-2.99910927724069,10.53665735265818,0.4676303839001175,0.005332510936733423,0.00839500854494604,0.6838350560625841,0.07302404355233572,0.09162427923288696,0.6838350560625841,0.07302404355233572,0.09162427923288696
84.837062836,3.529928684234619,-2.665282726287842,10.546216011047363,4.261474104301985,-2.7624034952143544,10.645927109954158,0.5351587016215382,0.009432443756877048,0.009942303245200627,0.7315454200673654,0.09712076892651256,0.09971109890679486,0.7315454200673654,0.09712076892651256,0.09971109890679486
84.870424747,3.2219321727752686,-2.4340834617614746,10.63669204711914,3.9720713794193485,-2.5426193504105377,10.744087657361975,0.5627088293446096,0.011780039124841813,0.011533817099430795,0.75013920664408,0.10853588864906305,0.1073956102428344,0.75013920664408,0.10853588864906305,0.1073956102428344
84.946264267,2.880671501159668,-2.173815965652466,10.739147186279297,3.6448626462587983,-2.295362436923107,10.855898587471668,0.5839881062479201,0.014773544678344784,0.0136308896803819,0.7641911450991303,0.12154647127064111,0.11675140119237071,0.7641911450991303,0.12154647127064111,0.11675140119237071
84.9518435,2.5777339935302734,-1.9395227432250977,10.83181095123291,3.4453901167698433,-2.079086090887914,10.951458677016033,0.7528271481951196,0.019477928010852102,0.014315578285073394,0.8676561232395699,0.1395633476628162,0.119647725783123,0.8676561232395699,0.1395633476628162,0.119647725783123
85.006483316,2.2738757133483887,-1.7015376091003418,10.926188468933105,3.2044820033274357,-1.8510873518005098,11.049041868882663,0.8660280669485662,0.022365125541686442,0.015092957879165843,0.930606289979047,0.14954974270016796,0.12285339994955713,0.930606289979047,0.14954974270016796,0.12285339994955713
85.036616564,1.9736684560775757,-1.4621384143829346,11.020039558410645,2.9253663908731413,-1.6017664638840325,11.145051985850028,0.9057289590941447,0.019495992207481067,0.015628107014287084,0.9516979347955656,0.13962804950109797,0.12501242743938334,0.9516979347955656,0.13962804950109797,0.12501242743938334
85.11199379,1.6364707946777344,-1.1904109716415405,11.126598358154297,2.617419268900313,-1.3227622755058874,11.248753664326985,0.9622599090796051,0.017516867634592686,0.014921918826143228,0.9809484742225787,0.1323513038643469,0.12215530617268833,0.9809484742225787,0.1323513038643469,0.12215530617268833
85.180787802,1.2995015382766724,-0.9159219264984131,11.234051704406738,2.3105485895764626,-1.0453556520219962,11.350940879260667,1.0222161399420007,0.01675308930291425,0.013663079198032418,1.0110470512997902,0.12943372552358312,0.11688917485392913,1.0110470512997902,0.12943372552358312,0.11688917485392913
85.215781212,0.9633023738861084,-0.6392805576324463,11.342029571533203,1.9841328938409102,-0.7659934007945739,11.451057159616047,1.042094950471191,0.01605614462222995,0.0118870149631623,1.0208305199548018,0.1267128431621276,0.10902758808284396,1.0208305199548018,0.1267128431621276,0.10902758808284396
85.218552112,0.7399590015411377,-0.4539605379104614,11.414033889770508,1.775774118973727,-0.5904159008820277,11.512015664620328,1.072912957501889,0.01862006608370189,0.009600428202720942,1.0358151174325894,0.13645536297156624,0.09798177484982062,1.0358151174325894,0.13645536297156624,0.09798177484982062
85.220993042,0.40512147545814514,-0.17404097318649292,11.522282600402832,1.4724348179013171,-0.33883340061384604,11.60104429328745,1.1391577709572158,0.027156544137399444,0.006203404266050779,1.067313342443172,0.16479242742735312,0.07876169288461732,1.067313342443172,0.16479242742735312,0.07876169288461732
85.223171234,0.1049286350607872,0.07888396829366684,11.6195650100708,1.196074948348622,-0.11169983874263958,11.680277414873073,1.1906002770016335,0.03632218750445208,0.0036859960968749703,1.0911463132878347,0.19058380703630642,0.060712404802272246,1.0911463132878347,0.19058380703630642,0.060712404802272246
85.237509489,-0.15403161942958832,0.29841503500938416,11.703664779663086,0.969922551633721,0.07861101459859787,11.744151666414405,1.2632729786506105,0.048313807388745356,0.001639187998814135,1.1239541710633092,0.21980402041078628,0.04048688675131906,1.1239541710633092,0.21980402041078628,0.04048688675131906
85.270637751,-0.4892563819885254,0.5838170647621155,11.812835693359375,0.654007765249864,0.33062859764351343,11.829704035346964,1.3070529103607216,0.06410439988186743,0.00028454096141025865,1.1432641472383893,0.25318846711860205,0.01686834198758902,1.1432641472383893,0.25318846711860205,0.01686834198758902
85.30581975,-0.8237614035606384,0.8699844479560852,11.92200756072998,0.3432800402680697,0.6066927598011647,11.923802883154067,1.361985731613796,0.06932251305146793,3.223182606429535e-06,1.1670414438287082,0.26329168815492054,0.0017953224240869758,1.1670414438287082,0.26329168815492054,0.0017953224240869758
85.340412617,-1.1690857410430908,1.1665409803390503,12.034806251525879,-0.0015110038275816184,0.894001831367493,12.02248419582832,1.3632307669838652,0.0742775877221407,0.00015183305661376148,1.1675747372155092,0.2725391489715573,0.01232205569755962,1.1675747372155092,0.2725391489715573,0.01232205569755962
