timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,mse_x,mse_y,mse_z,mae_x,mae_y,mae_z,rmse_x,rmse_y,rmse_z
45.560631991,5.2415900230407715,-4.259964466094971,10.498534202575684,4.721242264510849,-4.0866135765421445,10.566976395004295,0.2707617898071146,0.030050530908756142,0.004684333704435008,0.5203477585299225,0.17335088955282618,0.06844219242861094,0.5203477585299225,0.17335088955282618,0.06844219242861094
45.612071038,4.886785507202148,-4.015199661254883,10.573404312133789,4.341903954713997,-3.8574497603585156,10.639881585278186,0.2968959062418981,0.024885031232813673,0.004419227844714737,0.5448815524881514,0.1577499008963672,0.06647727314439678,0.5448815524881514,0.1577499008963672,0.06647727314439678
45.6535604,4.5332112312316895,-3.764272689819336,10.652688026428223,3.9734949698675313,-3.600296994211348,10.721636136944463,0.31328229323547063,0.02688802875012349,0.004753841943759699,0.5597162613641582,0.16397569560798786,0.06894811051624039,0.5597162613641582,0.16397569560798786,0.06894811051624039
45.655988455,4.18078088760376,-3.50964093208313,10.737150192260742,3.6999545877271998,-3.341809800228746,10.807889186354858,0.2311939306529836,0.0281672888195236,0.005004005285447362,0.48082629987656,0.16783113185438392,0.07073899409411588,0.48082629987656,0.16783113185438392,0.07073899409411588
45.6580019,3.908048152923584,-3.3081319332122803,10.805316925048828,3.416327263512375,-3.1221639587121803,10.887371330859532,0.2417894330833505,0.03458408753966982,0.006732925512947622,0.49172088941120906,0.18596797450009994,0.08205440581070356,0.49172088941120906,0.18596797450009994,0.08205440581070356
45.736855984,3.55869197845459,-3.0447630882263184,10.895901679992676,3.1024061188855416,-2.851041494757906,10.983103840123686,0.2081967856426652,0.037528055775940775,0.00760421673151435,0.4562858595690482,0.19372159346841222,0.08720216013101023,0.4562858595690482,0.19372159346841222,0.08720216013101023
45.7711792,3.288422107696533,-2.836529016494751,10.967947959899902,2.914790852223075,-2.6285430108353327,11.064365313208402,0.13960031506667242,0.04325817855015957,0.009296306019016027,0.373631255473458,0.20798600565941827,0.09641735330849954,0.373631255473458,0.20798600565941827,0.09641735330849954
45.813332797,2.9425501823425293,-2.5644991397857666,11.062596321105957,2.5553954672555035,-2.341207834075318,11.171206082024312,0.14988877341411613,0.049859007205877034,0.011796080166742318,0.3871547150870258,0.22329130571044864,0.10860976091835539,0.3871547150870258,0.22329130571044864,0.10860976091835539
45.832111598,2.6748199462890625,-2.3517603874206543,11.141840934753418,2.38328334492832,-2.130410983509908,11.254827770785157,0.08499358993297239,0.04899555861164267,0.01276602511646312,0.29153660136074233,0.2213494039107462,0.1129868360317392,0.29153660136074233,0.2213494039107462,0.1129868360317392
45.835959197,2.3319811820983887,-2.074995279312134,11.244256019592285,2.0440236945792476,-1.8616314600828554,11.364534377932264,0.08291951461833628,0.04552411935610418,0.014466883484960374,0.2879574875191411,0.21336381922927838,0.12027835833997891,0.2879574875191411,0.21336381922927838,0.12027835833997891
45.837920428,1.9527361392974854,-1.7650916576385498,11.361309051513672,1.620098894326779,-1.5417427515500508,11.495509944169001,0.11064753674170177,0.04988473385092915,0.01800987958948716,0.33263724497070646,0.223348906088499,0.13420089265532908,0.33263724497070646,0.223348906088499,0.13420089265532908
45.839745522,1.6883740425109863,-1.546520709991455,11.444454193115234,1.3885848598258563,-1.3167800278550639,11.586187191811225,0.08987355405501825,0.052780781028494345,0.020088242919357784,0.29978918268513,0.2297406821363912,0.14173299869599099,0.29978918268513,0.2297406821363912,0.14173299869599099
45.881434679,1.3498610258102417,-1.2640396356582642,11.552735328674316,1.0346778519064832,-1.0151708841375453,11.698649635414188,0.09934043311204686,0.0619356554834813,0.02129098491137747,0.3151831739037585,0.24886875152071886,0.14591430673987205,0.3151831739037585,0.24886875152071886,0.14591430673987205
45.913476468,1.012742280960083,-0.9790033102035522,11.660325050354004,0.7112719091458194,-0.7299382276275252,11.803134048268895,0.09088438508183035,0.06203341535860315,0.020394409885455274,0.3014703718142636,0.249065082576027,0.14280899791489077,0.3014703718142636,0.249065082576027,0.14280899791489077
45.972336054,0.7512431740760803,-0.7562422752380371,11.74474811553955,0.4928173868922164,-0.4729307210702787,11.887963827801004,0.06678388748159973,0.08026543672495069,0.020510740238555304,0.25842578718386394,0.2833115541677584,0.14321571226145302,0.25842578718386394,0.2833115541677584,0.14321571226145302
46.007705927,0.45297184586524963,-0.4998936653137207,11.840524673461914,0.24062424473045008,-0.20173256420879168,11.975314966107327,0.04509150370770393,0.0889000422121037,0.018168422991435954,0.21234760113479956,0.298161101104929,0.13479029264541253,0.21234760113479956,0.298161101104929,0.13479029264541253
46.039675475,0.1554262936115265,-0.24265876412391663,11.936614990234375,-0.02691841257625933,0.05627378921935683,12.063549014202552,0.03324959187470993,0.08936067144832903,0.01611224644075376,0.1823447061877858,0.29893255334327345,0.1269340239681771,0.1823447061877858,0.29893255334327345,0.1269340239681771
46.081925154,-0.21599721908569336,0.08044459670782089,12.056822776794434,-0.424696349487517,0.37810655299496926,12.182312442419219,0.04355532703047739,0.08860264022069222,0.015747656178620464,0.20869913040182364,0.29766195628714837,0.12548966562478547,0.20869913040182364,0.29766195628714837,0.12548966562478547
46.09023428,-0.5128605365753174,0.3402748703956604,12.152334213256836,-0.7630661878146856,0.6702745040592162,12.297009660963276,0.06260286791211636,0.10889975821808101,0.02093098516905893,0.2502056512393682,0.3299996336635558,0.14467544770644025,0.2502056512393682,0.3299996336635558,0.14467544770644025
46.131353379,-0.8094326257705688,0.6009478569030762,12.247336387634277,-1.0271743563091558,0.893987341816933,12.389267461866948,0.04741146121793859,0.0858721397185785,0.020144429832840007,0.21774173053858692,0.2930394849138568,0.14193107423267115,0.21774173053858692,0.2930394849138568,0.14193107423267115
46.134570361,-1.1799113750457764,0.9283811450004578,12.370710372924805,-1.4174162143466047,1.1912900219843299,12.505537514242603,0.05640854869131229,0.0691210775969208,0.018178358035929456,0.23750483930082833,0.2629088769838721,0.13482714131779794,0.23750483930082833,0.2629088769838721,0.13482714131779794
46.167288542,-1.4394001960754395,1.158373236656189,12.456218719482422,-1.6830462397869967,1.3906882830980722,12.582492510400677,0.059363394616294085,0.053970280803294385,0.015945070272867116,0.2436460437115573,0.23231504644188328,0.12627379091825475,0.2436460437115573,0.23231504644188328,0.12627379091825475
46.22638917,-1.7736529111862183,1.4549976587295532,12.565165519714355,-1.987339267773575,1.653402027435591,12.67603849116029,0.045661858991579006,0.039364293521641364,0.012292815797250896,0.2136863565873568,0.19840436870603773,0.110872971445934,0.2136863565873568,0.19840436870603773,0.110872971445934
46.270864487,-2.034043073654175,1.6861910820007324,12.648357391357422,-2.179141703174109,1.8468918853604077,12.737366466519136,0.021053612288563166,0.025824748200445027,0.007922615461143666,0.14509862951993435,0.1607008033596753,0.08900907516171408,0.14509862951993435,0.1607008033596753,0.08900907516171408
46.31703353,-2.370061159133911,1.984126329421997,12.753000259399414,-2.550692353409615,2.1137570316989196,12.83300634262511,0.032627628345467105,0.016804118972808126,0.006400973353116945,0.18063119427570395,0.12963070227692253,0.08000608322569569,0.18063119427570395,0.12963070227692253,0.08000608322569569
46.415205241,-2.6699109077453613,2.24963641166687,12.844829559326172,-2.8545007792521666,2.383452493758578,12.913462100219405,0.03407342066289888,0.017906743826374742,0.0047104256694613465,0.18458987150680528,0.13381608209170803,0.06863254089323334,0.18458987150680528,0.13381608209170803,0.06863254089323334
46.417794466,-3.0456600189208984,2.5813870429992676,12.957475662231445,-3.2709472404607536,2.7471626307264074,13.040053030302287,0.05075433218914777,0.027481545486278642,0.006819021717507304,0.22528722153985514,0.16577558772713985,0.08257736807084193,0.22528722153985514,0.16577558772713985,0.08257736807084193
46.458846808,-3.2721316814422607,2.7804043292999268,13.023992538452148,-3.4833493912559823,2.9293132555080907,13.086401452040434,0.04461292093895349,0.022173868304468426,0.0038948724952700847,0.21121770981372157,0.14890892620816398,0.062408913588285486,0.21121770981372157,0.14890892620816398,0.062408913588285486
46.462218762,-3.6134896278381348,3.078880548477173,13.122825622558594,-3.831699971613315,3.232762036375193,13.192080446664171,0.047615754130482385,0.02367951231770859,0.004796230661894476,0.21821034377518034,0.15388148789802036,0.06925482410557748,0.21821034377518034,0.15388148789802036,0.06925482410557748
46.496145726,-3.9183168411254883,3.343919277191162,13.2090482711792,-4.143632185312857,3.4753904771901007,13.270777139181776,0.05076700432627235,0.017284676429160924,0.003810453144879566,0.22531534418736854,0.13147119999893864,0.06172886800257693,0.22531534418736854,0.13147119999893864,0.06172886800257693
46.555372,-4.22464656829834,3.6083431243896484,13.293944358825684,-4.413489591158586,3.75737106145641,13.334120850659769,0.03566168728299557,0.022209326026374706,0.0016141504960943168,0.18884302286024646,0.14902793706676176,0.040176491834085226,0.18884302286024646,0.14902793706676176,0.040176491834085226
46.599995375,-4.532662391662598,3.8719770908355713,13.377626419067383,-4.709935157617109,4.078019285689469,13.404294327696078,0.03142563354916308,0.04245338606021147,0.0007111773506284579,0.1772727659545117,0.20604219485389752,0.026667908628695614,0.1772727659545117,0.20604219485389752,0.026667908628695614
46.651667834,-4.957550048828125,4.234286785125732,13.497662544250488,-5.189858313282825,4.489634320070476,13.531113945888219,0.05396712973395467,0.06520236360235683,0.0011189962715287606,0.23230826445469965,0.25534753494474316,0.03345140163773053,0.23230826445469965,0.25534753494474316,0.03345140163773053
46.66612053,-5.26878023147583,4.49636173248291,13.582192420959473,-5.503170096490255,4.835818826252057,13.61283472504891,0.05493860882148024,0.11523111851019517,0.0009389507999095016,0.23438986501442471,0.33945709376914657,0.03064230408943658,0.23438986501442471,0.33945709376914657,0.03064230408943658
46.668846608,-5.581435680389404,4.756493091583252,13.664519309997559,-5.857620477451972,5.208830750231097,13.715523405535146,0.07627804212849171,0.20460935743101408,0.0026014177616073475,0.2761847970625677,0.4523376586478447,0.051004095537587446,0.2761847970625677,0.4523376586478447,0.051004095537587446
46.670721531,-5.935890197753906,5.046945095062256,13.75440502166748,-6.224447803385806,5.541228800787422,13.82282058564084,0.0832654917680152,0.24431638174540304,0.004680689393792963,0.28855760563190014,0.49428370572516656,0.06841556397336035,0.28855760563190014,0.49428370572516656,0.06841556397336035
46.672466517,-6.2529215812683105,5.302918910980225,13.832815170288086,-6.548654886286702,5.889841470086002,13.933980375456898,0.08745818769710083,0.3444780903872745,0.010234398736847759,0.29573330501839123,0.5869225591057772,0.10116520516881167,0.29573330501839123,0.5869225591057772,0.10116520516881167
46.712907315,-6.571846961975098,5.556912422180176,13.909860610961914,-6.877968850930923,6.164324644665202,14.029885606963907,0.09371061089788275,0.36894960802419874,0.014405999665278385,0.3061218889558255,0.607412222485026,0.12002499600199279,0.3061218889558255,0.607412222485026,0.12002499600199279
46.746355534,-6.891777038574219,5.807201862335205,13.984991073608398,-7.165233784431122,6.453846202881764,14.12345764079926,0.07477859185464675,0.41814890316089437,0.019172990229621142,0.2734567458569028,0.6466443405465592,0.1384665671908607,0.2734567458569028,0.6466443405465592,0.1384665671908607
46.795031548,-7.173278331756592,6.023209571838379,14.048125267028809,-7.453667949487333,6.695486279476588,14.200327723229,0.07861833773119095,0.45195597163287055,0.023165587673371166,0.2803896177307408,0.6722767076382095,0.15220245620019135,0.2803896177307408,0.6722767076382095,0.15220245620019135
46.839694024,-7.578295707702637,6.327066421508789,14.134397506713867,-7.896199925467834,7.069089043774521,14.312735165894294,0.10106309167290205,0.5505975719541129,0.03180432068195402,0.3179042177651974,0.7420226222657318,0.17833765918042666,0.3179042177651974,0.7420226222657318,0.17833765918042666
46.869034291,-7.821983337402344,6.506153106689453,14.184540748596191,-8.13900828312975,7.264323378161617,14.347823834269912,0.10050481621346452,0.5748221605441743,0.026661366067131518,0.3170249457274057,0.7581702714721636,0.1632830856737204,0.3170249457274057,0.7581702714721636,0.1632830856737204
46.918983698,-8.270855903625488,6.827259540557861,14.273004531860352,-8.603739161580233,7.654124424603123,14.425027782040594,0.11081126342656496,0.6837055364671837,0.023111068595364614,0.3328832579547445,0.8268648840452615,0.15202325018024254,0.3328832579547445,0.8268648840452615,0.15202325018024254
46.931416035,-8.597713470458984,7.055474281311035,14.33657169342041,-8.952678481989137,7.89087931363962,14.475308288357738,0.12600015941060153,0.697901568039924,0.019247842774804114,0.3549650115301528,0.8354050323285849,0.1387365949373276,0.3549650115301528,0.8354050323285849,0.1387365949373276
46.934185267,-8.965208053588867,7.308108329772949,14.409266471862793,-9.318773749364974,8.103209898544348,14.548738399861316,0.1250087012296424,0.6321865046627393,0.01945241869962513,0.35356569577610664,0.7951015687713987,0.13947192799852282,0.35356569577610664,0.7951015687713987,0.13947192799852282
46.936944008,-9.250753402709961,7.499232769012451,14.463312149047852,-9.585977185170865,8.202058300725007,14.600724900174942,0.11237498432739557,0.4939637280270365,0.018882264172315744,0.3352237824609041,0.7028255317125556,0.13741275112709062,0.3352237824609041,0.7028255317125556,0.13741275112709062
46.978136778,-9.617603302001953,7.738308906555176,14.529911041259766,-9.943148555617872,8.394606353735977,14.684996950900508,0.10597971215185326,0.43072633917603653,0.024051639369096663,0.32554525361591935,0.6562974471808012,0.15508590964074287,0.32554525361591935,0.6562974471808012,0.15508590964074287
47.009250164,-9.983278274536133,7.968907356262207,14.591634750366211,-10.349334855262187,8.628878624326546,14.771783605899172,0.1339974202928503,0.43556207467045194,0.03245361014983562,0.3660565807260543,0.6599712680643393,0.1801488555329609,0.3660565807260543,0.6599712680643393,0.1801488555329609
47.074441672,-10.266010284423828,8.141955375671387,14.636754989624023,-10.657275803218054,8.899676806797041,14.834083264490177,0.15308870619731482,0.5741417671871097,0.03893844806165225,0.391265518794226,0.7577214311256544,0.19732827486615356,0.391265518794226,0.7577214311256544,0.19732827486615356
47.114964724,-10.628353118896484,8.35639476776123,14.689614295959473,-10.999322431429475,9.196303696332414,14.88292795685553,0.1376182308411994,0.705447008293594,0.037370171489036,0.37096931253299026,0.8399089285711838,0.19331366089605773,0.37096931253299026,0.8399089285711838,0.19331366089605773
47.166390896,-10.987349510192871,8.561861991882324,14.73750114440918,-11.368981071166495,9.49478533437115,14.925785266444768,0.14564264833116458,0.8703459629605224,0.03545091061071227,0.3816315609736236,0.9329233424888255,0.1882841220355882,0.3816315609736236,0.9329233424888255,0.1882841220355882
47.181938649,-11.263755798339844,8.716036796569824,14.77225112915039,-11.682219648518124,9.740545501152832,14.965871300718453,0.17511199390603055,1.049618085766353,0.037488770838045804,0.4184638501782807,1.024508704583008,0.1936201715680621,0.4184638501782807,1.024508704583008,0.1936201715680621
