timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,mse_x,mse_y,mse_z,mae_x,mae_y,mae_z,rmse_x,rmse_y,rmse_z
45.121659279,-21.957563400268555,5.346889972686768,12.469609260559082,-21.88098875272779,4.727014784273778,12.425837121533496,0.005863676645992104,0.3842452492100394,0.001916000154875255,0.07657464754076315,0.6198751884129896,0.0437721390255863,0.07657464754076315,0.6198751884129896,0.0437721390255863
45.129389048,-21.948978424072266,5.150787353515625,12.4197359085083,-21.853907510445808,4.56655427230626,12.389028106665096,0.0090384786177694,0.34132829317938823,0.0009429690940415299,0.09507091362645781,0.5842330812093648,0.030707801843204763,0.09507091362645781,0.5842330812093648,0.030707801843204763
45.13469863,-21.92604637145996,4.819097995758057,12.335990905761719,-21.833224249645706,4.250756305329363,12.310879619297832,0.008615946298100328,0.32301227707934543,0.000630576707871358,0.09282212181425464,0.568341690428694,0.025111286463886273,0.09282212181425464,0.568341690428694,0.025111286463886273
45.141941548,-21.900075912475586,4.549920082092285,12.268539428710938,-21.78935020561199,4.0199267063714705,12.244707480574068,0.012260182160443299,0.2808929783079446,0.0005679617519984538,0.1107257068635974,0.5299933757208146,0.02383194813686984,0.1107257068635974,0.5299933757208146,0.02383194813686984
45.14747119,-21.86257553100586,4.24267053604126,12.192955017089844,-21.734050470974637,3.7694066598411657,12.19284174908994,0.016518691056029332,0.22397869651593794,1.2829639802219558e-08,0.12852506003122244,0.473263876200094,0.00011326799990385439,0.12852506003122244,0.473263876200094,0.00011326799990385439
45.166676283,-21.827722549438477,4.002534866333008,12.134350776672363,-21.689191147924113,3.5859971026075903,12.148758451452087,0.019190949205533794,0.17350370860937175,0.0002075810925582931,0.1385314015143635,0.4165377637254175,0.014407674779723934,0.1385314015143635,0.4165377637254175,0.014407674779723934
45.231280566,-21.775440216064453,3.690443515777588,12.059070587158203,-21.627663132818057,3.3440505554264517,12.085255774295094,0.021838066332812267,0.11998808298082382,0.0006856640253939901,0.14777708324639605,0.3463929603511362,0.026185187136890775,0.14777708324639605,0.3463929603511362,0.026185187136890775
45.270518303,-21.729150772094727,3.4461472034454346,12.00112247467041,-21.571925214967575,3.1532127915986385,12.031038056494815,0.02471987581394331,0.0858105696440283,0.000894942035892645,0.15722555712715192,0.29293441184679603,0.02991558182440457,0.15722555712715192,0.29293441184679603,0.02991558182440457
45.332983494,-21.654691696166992,3.0948874950408936,11.919246673583984,-21.495780117069774,2.8634760730021585,11.956060508117224,0.025252889971171366,0.053551246249989574,0.0013552584130407288,0.15891157909721798,0.2314114220387351,0.03681383453323939,0.15891157909721798,0.2314114220387351,0.03681383453323939
45.364634276,-21.596935272216797,2.8480477333068848,11.86324691772461,-21.426167241753834,2.623899711813955,11.899505104687757,0.029161720228199333,0.05024233553919486,0.0013146561218545455,0.17076803046296263,0.22414802149292967,0.03625818696314731,0.17076803046296263,0.22414802149292967,0.03625818696314731
45.412717104,-21.513566970825195,2.5251309871673584,11.79358959197998,-21.347823629237556,2.2830770604760104,11.82583082558223,0.027470855280636797,0.05859010342670045,0.0010394971441948229,0.16574334158763904,0.24205392669134795,0.03224123360224951,0.16574334158763904,0.24205392669134795,0.03224123360224951
45.460038185,-21.423091888427734,2.2021162509918213,11.72552490234375,-21.24450990570024,1.9465081384229814,11.753152827668588,0.03189152455488278,0.06533550721100471,0.0007633022577548212,0.17858198272749348,0.25560811256883986,0.027627925324837932,0.17858198272749348,0.25560811256883986,0.027627925324837932
45.485694886,-21.325618743896484,1.8788574934005737,11.6588773727417,-21.132708598653114,1.58536802876738,11.689233523831351,0.03721432413781833,0.08613606585067872,0.0009214959089777908,0.19291014524337058,0.2934894646331938,0.030356151089652172,0.19291014524337058,0.2934894646331938,0.030356151089652172
