timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,mse_x,mse_y,mse_z,mae_x,mae_y,mae_z,rmse_x,rmse_y,rmse_z
3.606447697,11.74970817565918,-4.960219860076904,5.593337059020996,8.918430867287094,-2.8887411726321885,5.443586960985065,8.01613119690268,4.2910239525376825,0.022425091861771072,2.8312773083720852,2.0714786874447157,0.14975009803593142,2.8312773083720852,2.0714786874447157,0.14975009803593142
3.821168423,11.558492660522461,-5.073236465454102,5.677908897399902,8.205654047560724,-2.4178152941428595,5.301022024592344,11.241526764567181,7.051261597047969,0.14204371489466078,3.3528386129617367,2.655421171311242,0.3768868728075585,3.3528386129617367,2.655421171311242,0.3768868728075585
4.046784401,11.415740013122559,-5.145116806030273,5.740627288818359,8.111148549726764,-2.4397688897976115,5.29725361031194,10.920324739948361,7.318907347864406,0.19658021879231366,3.304591463395795,2.705347916232662,0.4433736785064193,3.304591463395795,2.705347916232662,0.4433736785064193
4.291685343,11.245719909667969,-5.2193450927734375,5.814640522003174,7.9970670663822245,-2.1160179741836442,5.18015060718062,10.55374529618855,9.630639204974829,0.40257745201153183,3.248652843285744,3.1033271185897933,0.634489914822554,3.248652843285744,3.1033271185897933,0.634489914822554
4.715735674,11.045201301574707,-5.293436527252197,5.900765895843506,8.04970896970017,-1.9639054801194453,5.132676949178301,8.972974310319152,11.085776993820922,0.5899606299892635,2.9954923318745372,3.329531047132752,0.7680889466652046,2.9954923318745372,3.329531047132752,0.7680889466652046
4.916591168,10.834403991699219,-5.356613636016846,5.990386962890625,8.009388921649846,-2.145227428415062,5.1645428372035544,7.980710146006064,10.313001374374968,0.682018519931842,2.825015070049373,3.211386207601784,0.8258441256870706,2.825015070049373,3.211386207601784,0.8258441256870706
5.109781504,10.688226699829102,-5.392748832702637,6.051852226257324,7.935057577926334,-2.158213025127562,5.177691572024676,7.5799402137988565,10.46222189048534,0.7641568494084517,2.7531691219027676,3.2345358075750745,0.8741606542326483,2.7531691219027676,3.2345358075750745,0.8741606542326483
5.309348345,10.461289405822754,-5.437911033630371,6.146015167236328,7.5967947604468975,-1.484015387977031,5.029824653463653,8.205329573386953,15.633290776716441,1.2458812630361094,2.8644946453758564,3.95389564565334,1.1161905137726755,2.8644946453758564,3.95389564565334,1.1161905137726755
5.541054011,10.22602653503418,-5.472187519073486,6.2417402267456055,7.836444795003166,-0.8287933783805943,4.86632854933498,5.710100892289648,21.561109145821078,1.8917572823575095,2.389581740031014,4.643394140692892,1.375411677410625,2.389581740031014,4.643394140692892,1.375411677410625
5.739114762,9.98251724243164,-5.495756149291992,6.338704586029053,7.7419201764580485,-0.847272105618241,4.891632364760622,5.020275212049469,21.60840390428947,2.0940180135667497,2.240597065973592,4.648484043673752,1.4470722212684306,2.240597065973592,4.648484043673752,1.4470722212684306
5.956440926,9.817096710205078,-5.505568504333496,6.403324604034424,7.812995768147051,-1.9976253767705954,5.114615251681888,4.0164205859578725,12.305664986215785,1.6607717948408913,2.0041009420580274,3.5079431275629007,1.2887093523525355,2.0041009420580274,3.5079431275629007,1.2887093523525355
6.206571579,9.560885429382324,-5.511608123779297,6.501705646514893,7.972405557952321,-3.0303525174905666,5.453766772585503,2.5232683019382796,6.156629383739254,1.098175883492397,1.5884798714300032,2.4812556062887303,1.0479388739293896,1.5884798714300032,2.4812556062887303,1.0479388739293896
6.657040358,9.326946258544922,-5.508196830749512,6.589709758758545,8.0232226359153,-3.13933510233783,5.450921600102914,1.6996952842025057,5.611505888333579,1.2968384702942821,1.3037236226296223,2.3688617284116815,1.1387881586556308,1.3037236226296223,2.3688617284116815,1.1387881586556308
6.886971951,9.056675910949707,-5.494523525238037,6.689402103424072,7.8564745216035625,-3.096357145443152,5.423379326456032,1.4404833749884156,5.751201985178505,1.6028136718018688,1.2002013893461445,2.398166379794885,1.2660227769680406,1.2002013893461445,2.398166379794885,1.2660227769680406
7.085498095,8.748549461364746,-5.467123508453369,6.800694942474365,7.384468267228835,-1.6591412505114946,4.911254883034484,1.8607175041952542,14.500728876800096,3.569983738216181,1.3640811941359114,3.8079822579418745,1.889440059439881,1.3640811941359114,3.8079822579418745,1.889440059439881
7.28875804,8.495711326599121,-5.433661460876465,6.8898115158081055,7.373677752438339,-0.9516083561646935,4.82880956560858,1.2589593415440192,20.08880003345643,4.247729038726247,1.122033574160782,4.482053104711771,2.0610019501995254,1.122033574160782,4.482053104711771,2.0610019501995254
7.5378315449999995,8.236937522888184,-5.385355472564697,6.97832727432251,7.218921510806721,-0.9628674284127746,4.834196334544373,1.036356600854244,19.558400500666696,4.597297486913876,1.0180160120814623,4.4224880441519225,2.1441309397781367,1.0180160120814623,4.4224880441519225,2.1441309397781367
7.731660605,7.973546504974365,-5.33069372177124,7.067815780639648,7.093041511470428,-0.9583873223819342,4.850042850049174,0.7752890435853683,19.117063250140674,4.91851677165986,0.8805049935039371,4.372306399389306,2.217772930590474,0.8805049935039371,4.372306399389306,2.217772930590474
8.238234044,7.705923557281494,-5.268032550811768,7.157698154449463,7.008246027862572,-0.718969485978287,4.83307867420785,0.4867539350560916,20.693974767832177,5.403855727918787,0.6976775294189226,4.54906306483348,2.324619480241613,0.6976775294189226,4.54906306483348,2.324619480241613
8.433981896,7.3997273445129395,-5.187050819396973,7.259223461151123,6.6558576346964475,-1.0398293329157489,4.891366621725165,0.5533421451824719,17.199446057931528,5.606746012016286,0.7438697098164919,4.147221486481223,2.367856839425958,0.7438697098164919,4.147221486481223,2.367856839425958
8.631124735,7.123465061187744,-5.105697154998779,7.349711894989014,5.166996643422076,-2.4432825033531147,5.411165289131947,3.827768669714498,7.0884517772975055,3.7579629430799524,1.9564684177656684,2.6624146516456646,1.9385466058570664,1.9564684177656684,2.6624146516456646,1.9385466058570664
8.857693434,6.807931900024414,-5.00439977645874,7.45192289352417,5.615719087714522,-2.8677778086234036,5.035732802646525,1.4213713898358613,4.565153433436547,5.8379745552553235,1.1922128123098918,2.1366219678353366,2.4161900908776452,1.1922128123098918,2.1366219678353366,2.4161900908776452
9.060956479,6.523370742797852,-4.90654993057251,7.543196201324463,6.151390741252886,-2.8140221601115094,5.043723991965649,0.13836912154939268,4.378672470150485,6.24736132535703,0.3719800015449657,2.0925277704610004,2.4994722093588138,0.3719800015449657,2.0925277704610004,2.4994722093588138
9.266935587,6.235067367553711,-4.799846649169922,7.634713172912598,5.487188224250107,-2.8911765195308226,5.181453638242453,0.5593232129885324,3.643021663776536,6.018482344449975,0.7478791433036038,1.9086701296390993,2.4532595346701447,0.7478791433036038,1.9086701296390993,2.4532595346701447
