timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,mse_x,mse_y,mse_z,mae_x,mae_y,mae_z,rmse_x,rmse_y,rmse_z
3.61608696,22.201066970825195,6.1104865074157715,13.025524139404297,19.884701652938872,7.198519753685766,13.603947770543938,5.3655482859066055,1.1838163449888233,0.33457389706076734,2.316365317886323,1.0880332462699949,0.5784236311396409,2.316365317886323,1.0880332462699949,0.5784236311396409
3.918891907,22.21115493774414,5.865001678466797,12.962310791015625,19.76118682364568,6.784613109639209,13.549522501615051,6.002343760099167,0.8456851843429721,0.34481759306510446,2.4499681140984606,0.9196114311724122,0.5872117105994263,2.4499681140984606,0.9196114311724122,0.5872117105994263
4.135932207,22.214462280273438,5.615146636962891,12.898048400878906,20.210718016454173,5.845180490520689,13.506880918359396,4.014991074788606,0.052915573782650625,0.37067703434163124,2.0037442638192644,0.23003385355779837,0.60883251748049,2.0037442638192644,0.23003385355779837,0.60883251748049
4.3203017710000005,22.209426879882812,5.330183982849121,12.824466705322266,20.068691459266844,5.558920835116897,13.456308865339551,4.582748141079826,0.052320547585370365,0.39922451517530894,2.140735420615968,0.22873685226777596,0.6318421600172854,2.140735420615968,0.22873685226777596,0.6318421600172854
4.521326065,22.202072143554688,5.1353936195373535,12.77716064453125,19.955941471273672,5.371814198992826,13.420803852521225,5.0451029969615675,0.05589469039006152,0.41427657919162564,2.2461306722810157,0.2364205794554728,0.6436432079899745,2.2461306722810157,0.2364205794554728,0.6436432079899745
4.711607695,22.186182022094727,4.872633934020996,12.713695526123047,19.875122452931986,5.134692999316485,13.37247546406312,5.340996332218671,0.06867495370354527,0.43399100663232665,2.3110595691627402,0.26205906529548884,0.6587799379400732,2.3110595691627402,0.26205906529548884,0.6587799379400732
4.931869746,22.156272888183594,4.539714813232422,12.63343620300293,20.711075002097715,3.9506897900615843,13.29725571510675,2.0885969299470926,0.34695047792140576,0.4406563446497547,1.4451978860858787,0.5890250231708376,0.6638195121038208,1.4451978860858787,0.5890250231708376,0.6638195121038208
5.145996094,22.124589920043945,4.2698540687561035,12.569456100463867,20.65003151710674,3.7553586477506826,13.243636479660326,2.174322483672722,0.26470553823554527,0.4545191836934811,1.4745584029372054,0.5144954210054209,0.6741803791964589,1.4745584029372054,0.5144954210054209,0.6741803791964589
5.560768128,22.0804386138916,3.963697910308838,12.497132301330566,18.626458576366836,4.3996605249492795,13.552056231686674,11.929978099619579,0.1900634013641302,1.1128644988379772,3.453980037524765,0.4359626146404416,1.0549239303561073,3.453980037524765,0.4359626146404416,1.0549239303561073
5.749358654,22.027538299560547,3.655083656311035,12.424860954284668,17.120338305366445,4.544834934102299,13.550951845953918,24.08061178301859,0.7916573363311874,1.2680806963004465,4.907199994194102,0.8897512777912642,1.12609089166925,4.907199994194102,0.8897512777912642,1.12609089166925
5.94077158,21.973482131958008,3.3783717155456543,12.361359596252441,17.088610471651343,4.41083903625931,13.51190661925007,23.861971137667194,1.0659887683416356,1.323758452128705,4.884871660306665,1.032467320713656,1.1505470229976282,4.884871660306665,1.032467320713656,1.1505470229976282
6.172039509,21.92083168029785,3.134833335876465,12.306474685668945,15.971391451426213,4.596926625279911,13.523047993754954,35.39583903691622,2.13771678691859,1.4800506139473344,5.949440228871639,1.4620932894034464,1.2165733080860086,5.949440228871639,1.4620932894034464,1.2165733080860086
6.36373353,21.854660034179688,2.855860710144043,12.2445707321167,15.932225525006869,4.475195797171262,13.49387724692468,35.075230515441085,2.62224612407745,1.5607667679416617,5.9224345091728186,1.6193350870272187,1.24930651480798,5.9224345091728186,1.6193350870272187,1.24930651480798
6.552896023,21.782184600830078,2.5759763717651367,12.183518409729004,15.892711949837334,4.357198323114318,13.463091296006322,34.685888106791495,3.1727516399681845,1.6373067712960665,5.889472650992744,1.7812219513491812,1.2795728862773181,5.889472650992744,1.7812219513491812,1.2795728862773181
6.745615483,21.68287467956543,2.225409746170044,12.108057975769043,15.83906883879731,4.206544281737676,13.42734694436763,34.15006670459559,3.9248940480187766,1.740523382665922,5.84380584076812,1.981134535567632,1.3192889685985865,5.84380584076812,1.981134535567632,1.3192889685985865
6.940255881,21.618635177612305,2.0147972106933594,12.063372611999512,15.802767947078067,4.12472781779873,13.40842713218959,33.82431164320199,4.451807166800038,1.809171662283763,5.815867230534238,2.1099306071053707,1.3450545201900788,5.815867230534238,2.1099306071053707,1.3450545201900788
