timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,mse_x,mse_y,mse_z,mae_x,mae_y,mae_z,rmse_x,rmse_y,rmse_z
3.593391419,0.0077720703557133675,-0.006264147348701954,0.026532474905252457,0.008807070441604547,-0.00804141327004404,0.025790303976631384,1.0712251777947481e-06,3.1586741551639342e-06,5.508176872902655e-07,0.001035000085891179,0.001777265921342086,0.0007421709286210727,0.001035000085891179,0.001777265921342086,0.0007421709286210727
3.800892115,0.007856483571231365,-0.006025537848472595,0.02625393122434616,0.008065793608429874,-0.007554032060912489,0.02468205109721907,4.381069167204118e-08,2.3362945574622513e-06,2.4708071340570807e-06,0.0002093100371985089,0.0015284942124398938,0.0015718801271270913,0.0002093100371985089,0.0015284942124398938,0.0015718801271270913
3.9956295490000002,0.007950552739202976,-0.005785550456494093,0.02608407475054264,0.008265827290049294,-0.007331063612849837,0.02358960953943383,9.93980424113471e-08,2.3886109164686956e-06,6.2223566894321315e-06,0.0003152745508463173,0.0015455131563557444,0.0024944652111088123,0.0003152745508463173,0.0015455131563557444,0.0024944652111088123
4.321659565,0.007595410104840994,-0.005013610236346722,0.02592352405190468,0.0071928387656174046,-0.005897518583337438,0.022873470384306,1.6206368316427423e-07,7.812939658798612e-07,9.302827375232149e-06,0.00040257133922358933,0.0008839083469907166,0.003050053667598678,0.00040257133922358933,0.0008839083469907166,0.003050053667598678
4.507864952,0.007279584184288979,-0.004242130555212498,0.025821831077337265,0.007083248910100263,-0.005068382734576514,0.02379571971059203,3.854753989075819e-08,6.826926639037865e-07,4.105127270454246e-06,0.00019633527418871574,0.0008262521793640162,0.0020261113667452355,0.00019633527418871574,0.0008262521793640162,0.0020261113667452355
4.734530926,0.00691034784540534,-0.003484377870336175,0.02558968774974346,0.006980900632350821,-0.004911680969337135,0.026262349353017134,4.977695745774401e-09,2.0371941364177436e-06,4.52473632518707e-07,7.055278694548077e-05,0.0014273030990009598,0.0006726616032736721,7.055278694548077e-05,0.0014273030990009598,0.0006726616032736721
4.97614789,0.006488458719104528,-0.0027103396132588387,0.025403514504432678,0.005708807877240291,-0.0027282492077861623,0.01654438330682695,6.078554352196147e-07,3.2075357613314015e-10,7.848420557639113e-05,0.0007796508418642378,1.790959452732362e-05,0.00885913119760573,0.0007796508418642378,1.790959452732362e-05,0.00885913119760573
5.339792013,0.006081952713429928,-0.0019673642236739397,0.02523025870323181,0.006386376073148844,-0.00323270443952338,0.02559515859413395,9.26735819425525e-08,1.6010858618459077e-06,1.331519303803927e-07,0.00030442335971891596,0.00126534021584944,0.00036489989090213865,0.00030442335971891596,0.00126534021584944,0.00036489989090213865
5.588460207,0.005597850773483515,-0.001169747905805707,0.025139013305306435,0.005517887214608264,-0.002043311374820643,0.025642063653998834,6.3941707479956536e-09,7.631131343974094e-07,2.5305965331954453e-07,7.99635588752505e-05,0.0008735634690149362,0.0005030503486923993,7.99635588752505e-05,0.0008735634690149362,0.0005030503486923993
5.828857184,0.005273601971566677,-0.0005255092983134091,0.024998977780342102,0.005719225867347376,-0.0016263609776661317,0.024724023823970556,1.9858065649076707e-07,1.2118744199337097e-06,7.559967812436594e-08,0.0004456238957806988,0.0011008516793527226,0.00027495395637154585,0.0004456238957806988,0.0011008516793527226,0.00027495395637154585
6.052019119,0.0049340687692165375,5.8805730077438056e-05,0.024968435987830162,0.00472781420704274,-0.000994636090621294,0.024355767241956,4.254094441750487e-08,1.1097396695970595e-06,3.7536299217101764e-07,0.00020625456217379743,0.001053441820698732,0.0006126687458741613,0.00020625456217379743,0.001053441820698732,0.0006126687458741613
6.246286869,0.004593666642904282,0.0006962024490348995,0.024952245876193047,0.004651577231060097,0.00025794780320087226,0.022068391149304326,3.3536362205524526e-09,1.9206713459510862e-07,8.31661808579842e-06,5.7910588155815276e-05,0.0004382546458340272,0.002883854726888721,5.7910588155815276e-05,0.0004382546458340272,0.002883854726888721
