timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,mse_x,mse_y,mse_z,mae_x,mae_y,mae_z,rmse_x,rmse_y,rmse_z
4.636294603,-0.002494628308340907,-0.0006976479198783636,0.04022480547428131,-0.004296211150923596,-0.00014812669141406605,0.04694641431210174,3.2457007386883215e-06,3.0197358053291074e-07,4.518002536866568e-05,0.0018015828425826889,0.0005495212284642976,0.006721608837820428,0.0018015828425826889,0.0005495212284642976,0.006721608837820428
4.867710113,-0.002589448122307658,-0.0006637677433900535,0.03966138884425163,-0.0031718303983644352,-0.0001254765034703271,0.045529634374110034,3.391691154650721e-07,2.897574589743165e-07,3.443630559870311e-05,0.000582382276056777,0.0005382912399197264,0.005868245529858401,0.000582382276056777,0.0005382912399197264,0.005868245529858401
5.085349083,-0.002755887806415558,-0.0006935835699550807,0.039164960384368896,-0.001505562130236674,-0.00032276308425687985,0.04032626495126121,1.563314296512183e-06,1.3750783261344963e-07,1.348628297084942e-06,0.0012503256761788838,0.0003708204856982009,0.0011613045668923128,0.0012503256761788838,0.0003708204856982009,0.0011613045668923128
5.33889842,-0.0029309671372175217,-0.0007227808819152415,0.03849557414650917,-0.004163571606361582,-0.0002353776909679874,0.04129259177614968,1.519313777353911e-06,2.3756187054556542e-07,7.82330762051983e-06,0.0012326044691440604,0.00048740319094725407,0.002797017629640512,0.0012326044691440604,0.00048740319094725407,0.002797017629640512
5.573481083,-0.003115321509540081,-0.000841765955556184,0.03869197517633438,-0.0035182325969114647,-0.00040011826755332583,0.037543646437378786,1.623373443267908e-07,1.9505268031827e-07,1.3186588927113475e-06,0.0004029110873713837,0.0004416476880028582,0.0011483287389555952,0.0004029110873713837,0.0004416476880028582,0.0011483287389555952
6.034080982,-0.0031815553084015846,-0.0009430376230739057,0.03884404897689819,-0.005450114468987697,-0.0003280774331039754,0.047258742048433236,5.146360665079165e-06,3.781760352478528e-07,7.080705948813985e-05,0.002268559160586112,0.0006149601899699303,0.008414693071535043,0.002268559160586112,0.0006149601899699303,0.008414693071535043
6.222008228,-0.003206416731700301,-0.0010115420445799828,0.038831472396850586,-0.005403963713082058,-0.00042506445199780833,0.04724443521561924,4.8292127353800726e-06,3.4395596660098305e-07,7.07779433899838e-05,0.002197546981381757,0.0005864775925821745,0.008412962818768653,0.002197546981381757,0.0005864775925821745,0.008412962818768653
6.409958601,-0.003271286841481924,-0.001116410130634904,0.03890763223171234,-0.00541275980151395,-0.0005566760240090291,0.04732415570698753,4.585906438548329e-06,3.1330227012026614e-07,7.083786740985835e-05,0.0021414729600320263,0.0005597341066258748,0.00841652347527519,0.0021414729600320263,0.0005597341066258748,0.00841652347527519
6.634862184,-0.0032570664770901203,-0.0012385220034047961,0.038489844650030136,-0.0037566936594441206,-0.0004404948694787867,0.04654727341129111,2.4962732134699744e-07,6.368473064821609e-07,6.492215824279559e-05,0.0004996271823540003,0.0007980271339260094,0.008057428761260976,0.0004996271823540003,0.0007980271339260094,0.008057428761260976
6.823505163,-0.003250004258006811,-0.0014479539822787046,0.038211122155189514,-0.0040930262320646,-0.0009765314420137895,0.04106204444355343,7.106860487442908e-07,2.2223921146982555e-07,8.127757894290141e-06,0.0008430219740577886,0.00047142254026491515,0.002850922288363915,0.0008430219740577886,0.00047142254026491515,0.002850922288363915
