timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,mse_x,mse_y,mse_z,mae_x,mae_y,mae_z,rmse_x,rmse_y,rmse_z
3.61118412,-14.080801963806152,10.384300231933594,14.918938636779785,-14.123540492946173,4.84122028974553,13.551299420589237,0.0018265818730523926,30.72573524548763,1.8704370256622982,0.04273852914002063,5.543079942188064,1.3676392161905486,0.04273852914002063,5.543079942188064,1.3676392161905486
3.8710107799999998,-14.380348205566406,10.506977081298828,14.913607597351074,-8.863804782919129,6.270411685280212,13.55555994222461,30.43225133395294,17.94848635474237,1.8442934335944878,5.516543422647278,4.236565396018616,1.3580476551264642,5.516543422647278,4.236565396018616,1.3580476551264642
4.064593792,-14.640732765197754,10.60888385772705,14.906386375427246,-9.19420257342028,6.861035663571764,13.563376762766948,29.66469112994356,14.046366086433045,1.8036748196979635,5.446530191777473,3.747848194155287,1.343009612660298,5.446530191777473,3.747848194155287,1.343009612660298
4.310276031,-14.862979888916016,10.691279411315918,14.898136138916016,-9.61990213997956,7.2666571869440775,13.477797402208349,27.48986428139257,11.728037379661533,2.01736212699233,5.2430777489364555,3.4246222243718405,1.4203387367076665,5.2430777489364555,3.4246222243718405,1.4203387367076665
4.504626036,-15.173479080200195,10.79928970336914,14.883782386779785,-9.55061771035495,7.547114883424927,13.540963335079896,31.61656998449794,10.576641059479181,1.8031630056081898,5.6228613698452445,3.252174819944214,1.3428190516998892,5.6228613698452445,3.252174819944214,1.3428190516998892
4.858405113,-15.41554069519043,10.87752914428711,14.870607376098633,-9.842996905360824,7.700299386614602,13.537997010276486,31.053244289568504,10.0947889330397,1.7758503870966356,5.572543789829606,3.1772297576725075,1.3326103658221466,5.572543789829606,3.1772297576725075,1.3326103658221466
5.052417278,-15.655190467834473,10.949545860290527,14.856257438659668,-10.449146725767921,7.763673265591608,13.602143266719853,27.102891444310302,10.149784189653625,1.5728023562602873,5.2060437420665515,3.1858725946989193,1.2541141719398148,5.2060437420665515,3.1858725946989193,1.2541141719398148
5.296340704,-15.891416549682617,11.021795272827148,14.845641136169434,-12.229236110390708,7.687410970752033,13.68901982520654,13.411565569932279,11.118118673924952,1.3377728569735234,3.662180439291909,3.334384302075115,1.156621310962894,3.662180439291909,3.334384302075115,1.156621310962894
5.526412487,-16.149465560913086,11.092578887939453,14.831891059875488,-10.198493007943739,8.23238446149207,14.016610371330007,35.41407432619451,8.18071215708068,0.6646826011151945,5.950972552969347,2.860194426447384,0.8152806885454815,5.950972552969347,2.860194426447384,0.8152806885454815
5.953536034,-16.3809757232666,11.147576332092285,14.817047119140625,-10.153970899347565,8.715755164662019,14.055063519453133,38.77558907711096,5.913754190361903,0.5806190061927073,6.227004823919037,2.4318211674302663,0.7619835996874915,6.227004823919037,2.4318211674302663,0.7619835996874915
6.149455309,-16.604158401489258,11.194271087646484,14.801055908203125,-10.35164563572345,8.970401370094699,14.078192449850583,39.09391588606439,4.945596520643859,0.5225315794213972,6.2525127657658075,2.2238697175517856,0.722863458352542,6.2525127657658075,2.2238697175517856,0.722863458352542
6.331107616,-16.82225799560547,11.232508659362793,14.783207893371582,-10.56550503917805,9.00542115008593,14.049134181400659,39.14695755776326,4.959918773977023,0.5388642146067704,6.25675295642742,2.2270875092768634,0.7340737119709235,6.25675295642742,2.2270875092768634,0.7340737119709235
6.559430599,-17.064041137695312,11.264430046081543,14.759978294372559,-11.509303907982348,8.98323779697272,14.046817335192916,30.85510569115926,5.203838077394171,0.5085985536980279,5.5547372297129645,2.2811922491088232,0.7131609591796426,5.5547372297129645,2.2811922491088232,0.7131609591796426
6.787097931,-17.302522659301758,11.285639762878418,14.733400344848633,-13.417349885415023,8.650913116761389,13.89044946457991,15.094567482950747,6.941784499759088,0.7105661865458133,3.885172773886735,2.634726646117029,0.842950880268722,3.885172773886735,2.634726646117029,0.842950880268722
6.974431515,-17.4592227935791,11.293899536132812,14.713842391967773,-14.694573758230382,8.155238353915186,13.729441071470585,7.643284288654607,9.85119401675975,0.9690459597966075,2.76464903534872,3.1386611822176267,0.984401320497188,2.76464903534872,3.1386611822176267,0.984401320497188
7.162626266,-17.69273567199707,11.297612190246582,14.681461334228516,-16.312414600414026,7.919509900179669,13.591134728706585,1.9052862606561625,11.411575082155322,1.1888121067089754,1.3803210715830438,3.378102290066913,1.0903266055219305,1.3803210715830438,3.378102290066913,1.0903266055219305
7.651600361,-17.923337936401367,11.291308403015137,14.645930290222168,-16.688010873657927,8.920805265209253,13.517731229067426,1.5260329519463363,5.619285126347539,1.2728331215904416,1.2353270627434405,2.3705031378058834,1.1281990611547421,1.2353270627434405,2.3705031378058834,1.1281990611547421
7.840466738,-18.150619506835938,11.274386405944824,14.606828689575195,-13.389329768781261,8.408558493648671,13.17747481546772,22.66987996970477,8.212969622895725,2.0430524974260478,4.761289738054677,2.8658279122961527,1.4293538741074752,4.761289738054677,2.8658279122961527,1.4293538741074752
8.036477089,-18.3004093170166,11.256879806518555,14.578536033630371,-11.720734513365162,8.120623394816963,12.984585312545612,43.29212052180561,9.836104279939342,2.5406789012466247,6.579674803651439,3.1362564117015914,1.5939507210847594,6.579674803651439,3.1362564117015914,1.5939507210847594
8.27222538,-18.522735595703125,11.222687721252441,14.535085678100586,-3.510135966271785,4.877482953060679,12.886112673864826,225.37814763360203,40.26162355028348,2.7191119686983076,15.01259962943134,6.3452047681917625,1.64897300423576,15.01259962943134,6.3452047681917625,1.64897300423576
