timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,mse_x,mse_y,mse_z,mae_x,mae_y,mae_z,rmse_x,rmse_y,rmse_z
44.334013939,22.029102325439453,3.613865375518799,12.592796325683594,21.422468543000026,3.205492374266503,12.591487928186254,0.3680045459967666,0.1667685081518075,1.7119040110450445e-06,0.6066337824394274,0.4083730012522957,0.0013083974973397972,0.6066337824394274,0.4083730012522957,0.0013083974973397972
44.337177038,21.968727111816406,3.3083889484405518,12.51972770690918,21.372427549805867,2.9305949880665056,12.524671153706686,0.35557316765396135,0.14272827649510633,2.4437666239776954e-05,0.5962995620105396,0.3777939603740461,0.004943446797506468,0.5962995620105396,0.3777939603740461,0.004943446797506468
44.355666876,21.909818649291992,3.034762382507324,12.455841064453125,21.33073906735637,2.698363538718382,12.459926787635448,0.33533316221473636,0.11316418210253716,1.6693133922570022e-05,0.5790795819356234,0.33639884378894225,0.004085723182322809,0.5790795819356234,0.33639884378894225,0.004085723182322809
44.358952761,21.85025978088379,2.7581119537353516,12.39379596710205,21.272244202727062,2.4975864682714013,12.399174930909071,0.334102008591855,0.06787352857622696,2.89332516372343e-05,0.5780155781567267,0.26052548546395027,0.005378963807020298,0.5780155781567267,0.26052548546395027,0.005378963807020298
44.361054659,21.76563835144043,2.411562919616699,12.317512512207031,21.20616872799601,2.2368104578507184,12.332871552401839,0.3130062595570427,0.03053842289327058,0.00023590011570571564,0.5594696234444214,0.1747524617659808,0.015359040194807605,0.5594696234444214,0.1747524617659808,0.015359040194807605
44.442835092,21.689773559570312,2.1331326961517334,12.257428169250488,21.130565348359493,1.988981679879829,12.272552659612133,0.31271382348560445,0.02077951549222285,0.00022875020869948524,0.5592082112108194,0.1441510162719044,0.01512449036164476,0.5592082112108194,0.1441510162719044,0.01512449036164476
44.492786884,21.607463836669922,1.8548849821090698,12.19847297668457,21.07146426883133,1.6949785643546085,12.213429123778013,0.287295536723156,0.02557006243906431,0.00022368633588070203,0.5359995678385907,0.15990641775446135,0.01495614709344295,0.5359995678385907,0.15990641775446135,0.01495614709344295
44.520720959,21.518529891967773,1.5756714344024658,12.140449523925781,21.001244701254734,1.3631539323876427,12.136714074951817,0.2675839685310255,0.04516368866262035,1.3953579037092397e-05,0.5172851907130394,0.2125175020148231,0.0037354489739644947,0.5172851907130394,0.2125175020148231,0.0037354489739644947
44.5716784,21.423484802246094,1.2967514991760254,12.083578109741211,20.916986678046154,1.0411566354755757,12.05322904457042,0.2565403498180576,0.06532873435005146,0.0009210657567409026,0.5064981241999398,0.2555948637004497,0.030349065170790723,0.5064981241999398,0.2555948637004497,0.030349065170790723
44.604074001,21.32244300842285,1.0182958841323853,12.02784538269043,20.828611851408695,0.7358088636442552,11.978648867329186,0.24386921163794045,0.07979891674426119,0.0024202971236890873,0.4938311570141565,0.28248702048813,0.0491965153612437,0.4938311570141565,0.28248702048813,0.0491965153612437
44.607012272,21.187475204467773,0.670228123664856,11.959506034851074,20.717362645870747,0.40765235040618886,11.896508078735355,0.22100581775064287,0.06894603670238696,0.003968742474758086,0.4701125585970267,0.2625757732586671,0.06299795611571923,0.4701125585970267,0.2625757732586671,0.06299795611571923
44.609232187,21.072935104370117,0.3927445113658905,11.905818939208984,20.62149492511369,0.09857854407511968,11.819796452548974,0.20379823544707443,0.08653361631211486,0.00739986821117158,0.45144017925642643,0.2941659672907708,0.08602248666000989,0.45144017925642643,0.2941659672907708,0.08602248666000989
44.755880117,20.95252799987793,0.11617755144834518,11.852853775024414,20.51683026596908,-0.2191574471134463,11.747064500808147,0.1898325153333066,0.1124495612604367,0.011191370539204567,0.43569773390884947,0.3353349985617915,0.10578927421626716,0.43569773390884947,0.3353349985617915,0.10578927421626716
44.773681164,20.825878143310547,-0.16002079844474792,11.80031681060791,20.401659181407034,-0.46713479162694993,11.677198154252906,0.17996172763849425,0.09431900480831762,0.015158203542661558,0.42421896190351305,0.307113993182202,0.12311865635500396,0.42421896190351305,0.307113993182202,0.12311865635500396
44.775519371,20.694868087768555,-0.4348538815975189,11.748967170715332,20.286187913261628,-0.7229361610844135,11.627611804264875,0.167019485035012,0.08299139975436524,0.014727124966324697,0.4086801745069266,0.2880822794868946,0.12135536645045697,0.4086801745069266,0.2880822794868946,0.12135536645045697
44.777304888,20.561866760253906,-0.7092400193214417,11.699651718139648,20.173180489592596,-0.9614606445644742,11.567096109685773,0.15107701700059722,0.06361524379798628,0.017570989332577204,0.3886862706613101,0.25222062524303257,0.1325556084538757,0.3886862706613101,0.25222062524303257,0.1325556084538757
44.864794493,20.38617515563965,-1.0500131845474243,11.638059616088867,20.017396905295417,-1.177333226861953,11.485468717064277,0.1359973979269526,0.016210393174973366,0.023283982465132587,0.3687782503442314,0.12732004231452865,0.1525908990245899,0.3687782503442314,0.12732004231452865,0.1525908990245899
44.907035827,20.238142013549805,-1.3203076124191284,11.58875560760498,19.875875939695714,-1.4531993532538625,11.418941155649126,0.1312367082656576,0.017660214782086132,0.028836948093067267,0.3622660738540908,0.1328917408347341,0.16981445195585465,0.3622660738540908,0.1328917408347341,0.16981445195585465
44.942119837,20.083534240722656,-1.5880059003829956,11.539294242858887,19.730902862887426,-1.7019760073501466,11.368209932642786,0.12434888863397299,0.012989185282103851,0.029269841202118868,0.35263137783523035,0.11397010696715104,0.17108431021610038,0.35263137783523035,0.11397010696715104,0.17108431021610038
44.991844415,19.922096252441406,-1.8531663417816162,11.489502906799316,19.582321735346728,-1.9927772081155426,11.322084727168251,0.11544672246692192,0.01949119399850946,0.028028846870979614,0.33977451709467843,0.1396108663339264,0.1674181796310652,0.33977451709467843,0.1396108663339264,0.1674181796310652
44.997485637,19.75372314453125,-2.11545467376709,11.439239501953125,19.422234220192088,-2.4779717944242177,11.276110117845601,0.1098849069595346,0.13141866276953457,0.026611195959300133,0.3314889243391619,0.3625171206571278,0.1631293841075241,0.3314889243391619,0.3625171206571278,0.1631293841075241
45.035243511,19.578662872314453,-2.373981237411499,11.388596534729004,19.248975663006714,-2.7511766731593266,11.242293580807809,0.10869365598112489,0.1422763967489935,0.021404554326067266,0.329687209307739,0.37719543574782755,0.14630295392119486,0.329687209307739,0.37719543574782755,0.14630295392119486
45.038532018,19.35001564025879,-2.6916842460632324,11.324569702148438,18.99688967652983,-3.0104724140331407,11.207412602787377,0.12469794625950685,0.10162589603761045,0.01372578593069739,0.3531259637289601,0.3187881679699083,0.11715709936106045,0.3531259637289601,0.3187881679699083,0.11715709936106045
45.040701389,19.159072875976562,-2.9411399364471436,11.27260684967041,18.78202060665687,-3.1463715904689504,11.182491506630255,0.14216841379912876,0.04212003181252664,0.008120775051244873,0.37705226931969094,0.20523165402180688,0.09011534304015534,0.37705226931969094,0.20523165402180688,0.09011534304015534
45.0426023,18.9615421295166,-3.1852657794952393,11.220125198364258,18.54813666109799,-3.3423621562766512,11.167027164283553,0.17090408131841303,0.024679271597847354,0.0028194012232356878,0.41340546841861325,0.15709637678141197,0.05309803408070479,0.41340546841861325,0.15709637678141197,0.05309803408070479
45.064761877,18.757278442382812,-3.4238100051879883,11.167076110839844,18.29399422215071,-3.5625629532006005,11.153145792851554,0.2146322687160657,0.019252380582190656,0.0001940537592548799,0.4632842202321008,0.13875294801261218,0.013930317988290142,0.4632842202321008,0.13875294801261218,0.013930317988290142
45.154665232,18.520811080932617,-3.6878483295440674,11.107622146606445,18.020852501469893,-3.819672283793523,11.120907092768741,0.2499585811783853,0.01737755491396259,0.00017648979453509516,0.4999585794627244,0.1318239542494557,0.013284946162295697,0.4999585794627244,0.1318239542494557,0.013284946162295697
45.196080446,18.332426071166992,-3.88904070854187,11.061699867248535,17.80432462491229,-3.9878539267360393,11.087254842442098,0.2788911375363079,0.009764052089888495,0.0006530567571436135,0.528101446254702,0.09881321819416922,0.025554975193562868,0.528101446254702,0.09881321819416922,0.025554975193562868
45.240651607,18.081716537475586,-4.1384406089782715,11.001993179321289,17.533843622356667,-4.200495456525625,11.039103434196743,0.3001647311209025,0.0038508041041253353,0.0013771710169211777,0.5478729151189192,0.06205484754735391,0.037110254875454274,0.5478729151189192,0.06205484754735391,0.037110254875454274
45.277635574,17.882530212402344,-4.326427459716797,10.955770492553711,17.34922292161689,-4.341327905516906,10.99308005225672,0.28441666640492186,0.00022202328504197823,0.0013920032452324493,0.533307290785455,0.014900445800108741,0.037309559703009754,0.533307290785455,0.014900445800108741,0.037309559703009754
45.280637264,17.589948654174805,-4.584391117095947,10.889619827270508,17.060814721553992,-4.6051227305274605,10.93483100089548,0.27998271865076646,0.0004297997954736984,0.00204405022054739,0.5291339326208124,0.020731613431513196,0.04521117362497229,0.5291339326208124,0.020731613431513196,0.04521117362497229
45.315180301,17.380687713623047,-4.758116245269775,10.843531608581543,16.879774782129953,-4.7595348090191765,10.883201334937553,0.2509137649370049,2.0123231111148516e-06,0.0015736871891607112,0.5009129314930938,0.0014185637494010805,0.03966972635600996,0.5009129314930938,0.0014185637494010805,0.03966972635600996
45.335082292,17.105844497680664,-4.971468448638916,10.78433895111084,16.627462683343527,-4.958897079921118,10.823607186128793,0.228849160288491,0.0001580393114388291,0.0015419942814252218,0.478381814337137,0.01257136871779796,0.0392682350179534,0.478381814337137,0.01257136871779796,0.0392682350179534
45.423440218,16.856590270996094,-5.152098178863525,10.731884002685547,16.39164703693331,-5.121381034078007,10.766865807606312,0.21617221090076005,0.0009435429837745242,0.0012237266755144485,0.46494323406278326,0.03071714478551879,0.03498180492076486,0.46494323406278326,0.03071714478551879,0.03498180492076486
45.471322059,16.56971549987793,-5.3430070877075195,10.672636032104492,16.118495570032255,-5.304947048274699,10.699548472053717,0.2035994250899352,0.0014485666016278381,0.000724279424020635,0.4512199298456743,0.038060039432820325,0.026912439949224876,0.4512199298456743,0.038060039432820325,0.026912439949224876
45.513435602,16.3096981048584,-5.502140522003174,10.620023727416992,15.89842689166189,-5.4566543523501565,10.635557086741905,0.16914401080412803,0.0020689916297030745,0.00024128525191684642,0.4112712131965086,0.04548616965301733,0.01553335932491251,0.4112712131965086,0.04548616965301733,0.01553335932491251
45.553132057,16.045263290405273,-5.652000904083252,10.567425727844238,15.672221018407145,-5.603451766013654,10.571063429037155,0.1391605366975259,0.002357018807300883,1.3232869968946195e-05,0.3730422719981288,0.04854913806959793,0.0036377011929165093,0.3730422719981288,0.04854913806959793,0.0036377011929165093
45.556141853,15.77733039855957,-5.793214797973633,10.515071868896484,15.425735210079479,-5.747293317012117,10.508323018577933,0.12361917656235116,0.0021087824136988603,4.5546980622213315e-05,0.35159518848009164,0.045921480961515826,0.006748850318551547,0.35159518848009164,0.045921480961515826,0.006748850318551547
45.558070421,15.473116874694824,-5.943310260772705,10.45716667175293,15.150302153020515,-5.915588992869908,10.44046319461457,0.10420934452966153,0.0007684686941386646,0.00027900614851173225,0.3228147216743089,0.027721267902797386,0.016703477138360512,0.3228147216743089,0.027721267902797386,0.016703477138360512
45.592868566,15.165952682495117,-6.08764123916626,10.401002883911133,14.900454873332484,-6.078691674516619,10.37449010084954,0.07048908667015824,8.009470741810634e-05,0.0007029276656710805,0.26549780916263366,0.00894956464964114,0.02651278306159277,0.26549780916263366,0.00894956464964114,0.02651278306159277
45.612493515,14.888409614562988,-6.203220844268799,10.35068130493164,14.733990406275588,-6.2029307155715765,10.318610371900629,0.023845291888107585,8.417466095192994e-08,0.0010285447454796313,0.15441920828740052,0.00029012869722233603,0.032070933031011606,0.15441920828740052,0.00029012869722233603,0.032070933031011606
45.796093464,14.608715057373047,-6.311025142669678,10.300886154174805,14.563626476501144,-6.316999603375241,10.264814174939445,0.0020329801250421604,3.569418072232378e-05,0.0013011876859561858,0.04508858087190326,0.005974460705563622,0.03607197923535921,0.04508858087190326,0.005974460705563622,0.03607197923535921
45.839236021,14.290369987487793,-6.41995096206665,10.244773864746094,14.285155522593742,-6.425462532340899,10.204834979151435,2.7190644131288877e-05,3.037740688798006e-05,0.0015951145825432043,0.005214464894050863,0.005511570274248534,0.0399388855946583,0.005214464894050863,0.005511570274248534,0.0399388855946583
45.876193046,14.040483474731445,-6.4967122077941895,10.201251029968262,13.978338661743779,-6.503779043540872,10.15577314871514,0.0038619777812720427,4.994016747059021e-05,0.0020682376832730676,0.0621448129876665,0.007066835746682543,0.04547788125312202,0.0621448129876665,0.007066835746682543,0.04547788125312202
45.915008545,13.680492401123047,-6.592328071594238,10.139117240905762,13.585330127589852,-6.599743677212141,10.088770696025577,0.009055858304006532,5.4991206680266274e-05,0.0025347745813724576,0.09516227353319451,0.007415605617902443,0.05034654488018475,0.09516227353319451,0.007415605617902443,0.05034654488018475
45.919785499,13.462118148803711,-6.641652584075928,10.102424621582031,13.228932295141002,-6.649870676195632,10.04839124714143,0.05437564234840641,6.753703808794338e-05,0.002919605553438262,0.23318585366270916,0.008218092119704146,0.054033374440601634,0.23318585366270916,0.008218092119704146,0.054033374440601634
45.92196536,13.094758987426758,-6.710454940795898,10.04435920715332,12.826842232968549,-6.714149267882359,9.98907176517787,0.0717793873194204,1.3648052621755335e-05,0.003056701240188737,0.2679167544582093,0.003694327086460447,0.05528744197544988,0.2679167544582093,0.003694327086460447,0.05528744197544988
45.923792362,12.759790420532227,-6.755767822265625,9.997468948364258,12.584510263706665,-6.7644100846717885,9.937969185751541,0.030723133376793367,7.468869949698699e-05,0.003540221750969643,0.1752801568255613,0.008642262406163503,0.05949976261271672,0.1752801568255613,0.008642262406163503,0.05949976261271672
45.960044861,12.534673690795898,-6.776997089385986,9.970165252685547,12.429024913748792,-6.787705894114127,9.911916907135373,0.01116166409154915,0.00011467849870543975,0.0033928697593324877,0.10564877704710618,0.010708804728140286,0.05824834555017411,0.10564877704710618,0.010708804728140286,0.05824834555017411
45.962068319,12.154115676879883,-6.79293966293335,9.931439399719238,12.27857933427641,-6.781912878128033,9.881750615460888,0.015491202012520047,0.00012158998314276845,0.002468975281072894,0.12446365739652698,0.011026784805316936,0.04968878425835044,0.12446365739652698,0.011026784805316936,0.04968878425835044
45.963881254,11.807857513427734,-6.790668487548828,9.904208183288574,12.087634311223665,-6.759487603874862,9.85949233308028,0.07827505658494507,0.0009722475066893986,0.0019995072598506707,0.2797767977959307,0.031180883673965987,0.04471585020829494,0.2797767977959307,0.031180883673965987,0.04471585020829494
45.983278274,11.49728775024414,-6.78277587890625,9.885293006896973,11.866693346141927,-6.726716630431425,9.849558121015585,0.13646049428059887,0.0031426393395621714,0.0012769820689557886,0.36940559589778665,0.05605924847482502,0.03573488588138751,0.36940559589778665,0.05605924847482502,0.03573488588138751
45.986563444,11.184940338134766,-6.759250164031982,9.872488975524902,11.621839055082239,-6.683557510214118,9.848954880748092,0.19088048887034828,0.005729377841991127,0.0005538536169638814,0.4368987169474732,0.07569265381786483,0.02353409477681012,0.4368987169474732,0.07569265381786483,0.02353409477681012
