timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,mse_x,mse_y,mse_z,mae_x,mae_y,mae_z,rmse_x,rmse_y,rmse_z
76.846383571,16.39306640625,-5.390582084655762,10.920591354370117,16.322958138006186,-5.3429086174273515,10.950004613386929,0.004915169276146594,0.0022727594775783073,0.000865139805990041,0.07010826824381411,0.04767346722841026,0.029413259016811466,0.07010826824381411,0.04767346722841026,0.029413259016811466
76.85141325,16.082656860351562,-5.6042304039001465,10.858646392822266,16.030880368771104,-5.557595541582926,10.885642346003955,0.002680805080381278,0.0021748103833460993,0.0007287814881879692,0.051776491580458384,0.04663486231722036,0.026995953181689458,0.051776491580458384,0.04663486231722036,0.026995953181689458
76.856456756,15.860963821411133,-5.742839336395264,10.814811706542969,15.797941680640795,-5.705076040116311,10.834753987678027,0.003971790227276267,0.0014260665458519458,0.0003976945768697178,0.06302214077033774,0.037763296278952474,0.019942281135058693,0.06302214077033774,0.037763296278952474,0.019942281135058693
76.876098633,15.572174072265625,-5.909616470336914,10.758312225341797,15.537786828860359,-5.839878657448013,10.778946002598724,0.0011824825090130328,0.004863362546527369,0.0004257527638884939,0.03438724340526633,0.06973781288890102,0.020633777256927388,0.03438724340526633,0.06973781288890102,0.020633777256927388
76.914695263,15.311948776245117,-6.048630714416504,10.708267211914062,15.30202968121296,-5.923673527746615,10.733102110431423,9.838844625694933e-05,0.015614298500453396,0.0006167721843675856,0.009919095032156378,0.12495718666988864,0.024834898517360315,0.009919095032156378,0.12495718666988864,0.024834898517360315
77.01629138,15.014519691467285,-6.192235469818115,10.65175724029541,15.004322351845838,-6.063825886229956,10.67086608871493,0.0001039857353551369,0.01648902115728454,0.0003651480879202127,0.010197339621447199,0.12840958358815957,0.01910884841952054,0.010197339621447199,0.12840958358815957,0.01910884841952054
77.055717945,14.747847557067871,-6.310301780700684,10.601910591125488,14.74992216153371,-6.1560466929238595,10.623639421224512,4.303983689681254e-06,0.023794632105035695,0.00047214205747223877,0.0020746044658395135,0.15425508777682406,0.02172883009902371,0.0020746044658395135,0.15425508777682406,0.02172883009902371
77.099785805,14.44361686706543,-6.429806232452393,10.545613288879395,14.441202971014183,-6.274682888170249,10.564278681606,5.826894146222535e-06,0.024063251941276516,0.0003483968856384134,0.0024138960512463115,0.1551233442821438,0.01866539272660539,0.0024138960512463115,0.1551233442821438,0.01866539272660539
77.162652969,14.169890403747559,-6.524949550628662,10.495611190795898,14.171828886641036,-6.349081976526614,10.516834936678428,3.7577159283037386e-06,0.03092940362053931,0.0004504473892862072,0.0019384828934772003,0.1758675741020479,0.021223745882529954,0.0019384828934772003,0.1758675741020479,0.021223745882529954
77.199898243,13.893465995788574,-6.610101699829102,10.445611953735352,13.88708205571124,-6.426391676740579,10.468308190031427,4.075469091099981e-05,0.03374937258318554,0.0005151191420073116,0.006383940077334671,0.1837100230885227,0.022696236296075867,0.006383940077334671,0.1837100230885227,0.022696236296075867
77.206098556,13.61453914642334,-6.685664653778076,10.395726203918457,13.588752163223631,-6.507117878313068,10.416808357166412,0.0006649685025420434,0.03187895102895217,0.00044445718557024243,0.025786983199708402,0.17854677546500852,0.021082153247954594,0.025786983199708402,0.17854677546500852,0.021082153247954594
77.211330652,13.333212852478027,-6.752221584320068,10.346088409423828,13.296970221854313,-6.561802866776899,10.367958777407747,0.0013135282745270218,0.036259287990785205,0.00047831299575201724,0.03624263062371469,0.19041871754316908,0.021870367983918726,0.03624263062371469,0.19041871754316908,0.021870367983918726
77.216573238,13.049601554870605,-6.809022903442383,10.297225952148438,13.00634657168079,-6.6011208568407245,10.320718592274721,0.00187099357075118,0.04322326098115812,0.0005519041401030705,0.04325498318981502,0.20790204660165834,0.023492640126283604,0.04325498318981502,0.20790204660165834,0.023492640126283604
77.221613884,12.76054573059082,-6.860799789428711,10.251846313476562,12.69937879986901,-6.655689184282558,10.274860387309364,0.0037413934139268004,0.042070360343421126,0.0005296475943816191,0.061166930721810786,0.2051106051461531,0.023014073832801074,0.061166930721810786,0.2051106051461531,0.023014073832801074
77.269908428,12.468402862548828,-6.899652481079102,10.209798812866211,12.43040503977192,-6.682798625274675,10.236737454536804,0.0014438345357853587,0.04702559477724715,0.0007256904150566341,0.03799782277690866,0.21685385580442684,0.026938641670593455,0.03799782277690866,0.21685385580442684,0.026938641670593455
77.295713186,12.172898292541504,-6.9245734214782715,10.172164916992188,12.154188648195147,-6.710815011631359,10.199009714021628,0.00035005079156716937,0.04569265778028053,0.0007206431275518475,0.018709644346357024,0.2137584098469123,0.026844797029440315,0.018709644346357024,0.2137584098469123,0.026844797029440315
77.401363373,11.835492134094238,-6.936459541320801,10.136226654052734,11.824586365201487,-6.7075866732115434,10.165489936134358,0.00011893579514210433,0.0523827897565575,0.000856339678188702,0.01090576889275141,0.22887286810925733,0.029263282081624098,0.01090576889275141,0.22887286810925733,0.029263282081624098
77.451866627,11.456961631774902,-6.926307678222656,10.104811668395996,11.43465359484766,-6.696586130206334,10.13358511896086,0.0004976485115472092,0.05277198962301562,0.0008279114574087121,0.02230803692724237,0.2297215480163226,0.02877345056486469,0.02230803692724237,0.2297215480163226,0.02877345056486469
77.495754719,11.227986335754395,-6.909921646118164,10.090900421142578,11.283021944608745,-6.684492091723038,10.121471720874402,0.003028918241969032,0.05081848399478523,0.0009346043672929908,0.055035608854350215,0.22542955439512635,0.030571299731823487,0.055035608854350215,0.22542955439512635,0.030571299731823487
77.546289682,10.843039512634277,-6.860689163208008,10.074607849121094,10.920084570841045,-6.636168085804297,10.107563656943048,0.005935940994084182,0.05040971419852327,0.001086085269197598,0.07704505820676744,0.2245210774037112,0.03295580782195451,0.07704505820676744,0.2245210774037112,0.03295580782195451
77.551454544,10.49404239654541,-6.796985149383545,10.067633628845215,10.5540387968122,-6.569952472456499,10.099991391616978,0.0035995680449729174,0.05154383639266059,0.0010470248115937095,0.05999640026679032,0.22703267692704632,0.03235776277176328,0.05999640026679032,0.22703267692704632,0.03235776277176328
77.554924965,10.221867561340332,-6.735119342803955,10.066414833068848,10.245004645281364,-6.516424954869914,10.09415892640993,0.000535324653294365,0.047827235313845036,0.0007697347153187056,0.02313708394103209,0.2186943879340415,0.027744093341082632,0.02313708394103209,0.2186943879340415,0.027744093341082632
77.560034513,9.869219779968262,-6.639720439910889,10.069647789001465,9.906013139055712,-6.4279690197753405,10.09901732619385,0.0013537512729380938,0.04483866392942143,0.0008625697148949248,0.03679335908745074,0.21175142013554815,0.029369537192385664,0.03679335908745074,0.21175142013554815,0.029369537192385664
