timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,mse_x,mse_y,mse_z,mae_x,mae_y,mae_z,rmse_x,rmse_y,rmse_z
66.718328238,22.210464477539062,6.898003578186035,13.163368225097656,22.452089234951817,6.701141906969842,13.053213795675434,0.0583825233947725,0.03875451759403248,0.012133998321335259,0.24162475741275458,0.19686167121619302,0.11015442942222187,0.24162475741275458,0.19686167121619302,0.11015442942222187
66.756584644,22.236948013305664,6.723609447479248,13.118464469909668,22.469183282245478,6.510922455324101,13.010262353127215,0.05393322013954761,0.0452357566320036,0.01170769807620349,0.23223526893981372,0.21268699215514708,0.1082021167824525,0.23223526893981372,0.21268699215514708,0.1082021167824525
66.776770115,22.26634979248047,6.461070537567139,13.049395561218262,22.50204375732549,6.225028636593693,12.947512897073148,0.0555516450643669,0.055715779015157785,0.010380077253306062,0.23569396484502292,0.23604190097344535,0.10188266414511382,0.23569396484502292,0.23604190097344535,0.10188266414511382
66.781816006,22.286643981933594,6.193288803100586,12.978682518005371,22.52985110365362,5.937971053430576,12.885238614580027,0.05914970405533955,0.06518715329655805,0.008731763087365021,0.243207121720026,0.2553177496700103,0.09344390342534403,0.243207121720026,0.2553177496700103,0.09344390342534403
66.786854029,22.298091888427734,5.920823574066162,12.906739234924316,22.539734829723432,5.608778732445402,12.821043728336374,0.058391311078036134,0.09737198318212517,0.007343719849364107,0.24164294129569797,0.31204484162075996,0.08569550658794256,0.24164294129569797,0.31204484162075996,0.08569550658794256
66.791898251,22.301115036010742,5.6424031257629395,12.833560943603516,22.539012737927553,5.292535445893446,12.750641057890062,0.05659531657729993,0.12240739341726256,0.006875707446732142,0.23789770191681114,0.34986767986949374,0.08291988571345321,0.23789770191681114,0.34986767986949374,0.08291988571345321
66.82341361,22.298688888549805,5.453805446624756,12.784416198730469,22.54939148290146,5.129069645484112,12.71275061195607,0.06285179081465024,0.1054533405424559,0.005135956327718936,0.25070259435165454,0.32473580114064404,0.07166558677439916,0.25070259435165454,0.32473580114064404,0.07166558677439916
66.888434649,22.288005828857422,5.166151523590088,12.709915161132812,22.53991800185614,4.8525441304370185,12.64576839476831,0.06345974290493621,0.09834959704026384,0.004114807635021963,0.2519121729987184,0.3136073931530694,0.06414676636450167,0.2519121729987184,0.3136073931530694,0.06414676636450167
66.970087767,22.266395568847656,4.84092378616333,12.626612663269043,22.531968936824345,4.543394957906123,12.562214831467617,0.07052921377848184,0.08852340364410688,0.004147080740724696,0.26557336797668896,0.2975288282572075,0.06439783180142555,0.26557336797668896,0.2975288282572075,0.06439783180142555
67.11080265,22.24090003967285,4.57677698135376,12.559633255004883,22.50622038471508,4.310535931737655,12.498955692040914,0.07039488549332627,0.07088429650068526,0.003681766647246406,0.2653203450422268,0.26624104961610495,0.06067756296396887,0.2653203450422268,0.26624104961610495,0.06067756296396887
67.159960032,22.21062660217285,4.306408882141113,12.493709564208984,22.475246128456167,4.069627265519697,12.429233926725233,0.0700234936904062,0.05606553396985157,0.004157107828936072,0.2646195262833153,0.23678161662141672,0.06447563748375096,0.2646195262833153,0.23678161662141672,0.06447563748375096
67.200431824,22.173734664916992,4.031327247619629,12.427922248840332,22.442915490123656,3.8494247163367787,12.362383112281982,0.07245831665894076,0.03308853088710828,0.004295378420814017,0.2691808252066643,0.18190253128285017,0.06553913655834975,0.2691808252066643,0.18190253128285017,0.06553913655834975
67.222381115,22.122819900512695,3.72184157371521,12.354057312011719,22.38234909460718,3.571203661164806,12.27995111786118,0.06735540258733197,0.02269178069754311,0.005491728011477214,0.2595291940944833,0.15063791255040382,0.07410619415053787,0.2595291940944833,0.15063791255040382,0.07410619415053787
67.227408886,22.063203811645508,3.4104785919189453,12.28097915649414,22.307480134546733,3.2673159430633674,12.191551580619093,0.059670921930143554,0.020495544027345512,0.00799729132688743,0.24427632290122503,0.14316264885557795,0.0894275758750478,0.24427632290122503,0.14316264885557795,0.0894275758750478
67.232186079,22.0035400390625,3.131279945373535,12.216866493225098,22.235619133392813,3.0152106238091316,12.121967854550167,0.05386070602517834,0.013472087408420909,0.009005751622355,0.23207909433031304,0.11606932156440353,0.09489863867493042,0.23207909433031304,0.11606932156440353,0.09489863867493042
67.23588872,21.937599182128906,2.8515546321868896,12.153676986694336,22.15797534259474,2.734408813251659,12.052161142005716,0.04856565210166237,0.013723142894005825,0.0103054667228441,0.22037616046583253,0.11714581893523057,0.1015158446886204,0.22037616046583253,0.11714581893523057,0.1015158446886204
67.240969896,21.875036239624023,2.6051366329193115,12.099035263061523,22.09678373971621,2.4770724806283586,11.988379709852104,0.04917195379713365,0.01640042710200038,0.012244651456082584,0.22174750009218513,0.12806415229095292,0.11065555320941911,0.22174750009218513,0.12806415229095292,0.11065555320941911
67.245336056,21.79743194580078,2.3245551586151123,12.037683486938477,22.007229218834315,2.1913516102233674,11.930658731551247,0.04401489577230703,0.017743185304151917,0.01145429826569625,0.20979727303353357,0.13320354839174486,0.10702475538722922,0.20979727303353357,0.13320354839174486,0.10702475538722922
67.250765562,21.691314697265625,1.9732028245925903,11.962301254272461,21.893645844543606,1.796758422019052,11.8500862850603,0.04093789315882402,0.03113262719953286,0.012592199315286243,0.20233114727798096,0.17644440257353833,0.11221496921216101,0.20233114727798096,0.17644440257353833,0.11221496921216101
67.257986307,21.623065948486328,1.7637536525726318,11.917989730834961,21.81389027585192,1.5544179484029794,11.825640729030267,0.03641392391453116,0.043821437040204234,0.008528338134323328,0.1908243273655934,0.20933570416965241,0.09234900180469374,0.1908243273655934,0.20933570416965241,0.09234900180469374
67.292953968,21.514211654663086,1.4486232995986938,11.852460861206055,21.68124337538613,1.1851727348587098,11.78227782334268,0.027899595727701433,0.06940620006181654,0.004925658803731896,0.1670317207230454,0.26345056473998407,0.07018303786337476,0.1670317207230454,0.26345056473998407,0.07018303786337476
67.340726376,21.398427963256836,1.132957100868225,11.787860870361328,21.53385793042414,0.8178795206383789,11.7528429449227,0.018341276006937232,0.09927388156349519,0.0012262551020253585,0.1354299671673047,0.3150775802298462,0.035017925438628694,0.1354299671673047,0.3150775802298462,0.035017925438628694
