timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,mse_x,mse_y,mse_z,mae_x,mae_y,mae_z,rmse_x,rmse_y,rmse_z
47.551701546,-13.701205253601074,10.073271751403809,14.93592643737793,-14.027030893940998,10.2188114661076,14.995713733004203,0.10616234790292108,0.021181808556060784,0.0035745207183034483,0.32582564033992334,0.14553971470379068,0.05978729562627372,0.32582564033992334,0.14553971470379068,0.05978729562627372
47.559475661,-14.0094633102417,10.210826873779297,14.941946029663086,-14.345649655727403,10.347976833440756,15.003142761237742,0.11302125889103293,0.01881011143513975,0.0037450399554204705,0.3361863454857037,0.1371499596614587,0.06119673157465577,0.3361863454857037,0.1371499596614587,0.06119673157465577
47.581404925,-14.310644149780273,10.34178352355957,14.944256782531738,-14.673463294018225,10.477424403006221,15.006387854154118,0.13163773142555935,0.01839844817706092,0.0038602700609453085,0.36281914423795136,0.13564087944665104,0.06213107162237996,0.36281914423795136,0.13564087944665104,0.06213107162237996
47.587038756,-14.53869342803955,10.43808364868164,14.943961143493652,-14.895380794465568,10.559147358273144,14.99733294432065,0.1272258773679281,0.014656421780055837,0.002848549123516732,0.3566873664260175,0.12106370959150325,0.053371800826997884,0.3566873664260175,0.12106370959150325,0.053371800826997884
47.630877257,-14.856433868408203,10.566964149475098,14.940634727478027,-15.20047221409989,10.659275089012773,14.981964611166827,0.1183623833062722,0.008521309558328392,0.0017081592857297065,0.34403834569168623,0.09231093953767555,0.04132988368879964,0.34403834569168623,0.09231093953767555,0.04132988368879964
47.711004496,-15.133405685424805,10.672402381896973,14.934187889099121,-15.488889332994804,10.764917116245812,14.970773543046679,0.12636862368967122,0.00855897607163626,0.0013385100747704643,0.35548364756999895,0.09251473434883906,0.03658565394755797,0.35548364756999895,0.09251473434883906,0.03658565394755797
47.716257811,-15.343441009521484,10.748968124389648,14.928281784057617,-15.695167561493829,10.828799700504648,14.94948366572736,0.12371156736235435,0.00637308054500499,0.00044951978633778493,0.3517265519723445,0.07983157611499969,0.021201881669743017,0.3517265519723445,0.07983157611499969,0.021201881669743017
47.734768391,-15.548971176147461,10.820552825927734,14.92184066772461,-15.877420298673993,10.885647772413265,14.928543978291103,0.10787882608844884,0.0042373520579540355,4.493437255086092e-05,0.328449122526532,0.06509494648553016,0.006703310566493315,0.328449122526532,0.06509494648553016,0.006703310566493315
47.753220559,-15.863582611083984,10.92165756225586,14.90990161895752,-16.176708491142087,10.978149555472891,14.906261896303109,0.09804781676216105,0.0031913452976331416,1.3247581001030502e-05,0.31312588005810227,0.05649199321703158,0.003639722654410704,0.31312588005810227,0.05649199321703158,0.003639722654410704
47.756410838,-16.088090896606445,10.987936973571777,14.900690078735352,-16.424964922734645,11.051734057856308,14.886244375558915,0.11348410947982314,0.004070067963207497,0.00020867834026170622,0.33687402612819994,0.06379708428453057,0.014445703176436453,0.33687402612819994,0.06379708428453057,0.014445703176436453
47.759142876,-16.30730438232422,11.046468734741211,14.890469551086426,-16.668102476159387,11.12864551912408,14.87045581454542,0.1301752645150907,0.006753023891508454,0.0004005496503328175,0.36079809383516803,0.08217678438286846,0.020013736541006466,0.36079809383516803,0.08217678438286846,0.020013736541006466
47.764315367,-16.522735595703125,11.097355842590332,14.878995895385742,-16.852243388491946,11.160180807658739,14.84750336906699,0.10857538550856047,0.003946976235846498,0.0009917792139373007,0.3295077927888208,0.06282496506840651,0.03149252631875221,0.3295077927888208,0.06282496506840651,0.03149252631875221
47.767538786,-16.73855972290039,11.150157928466797,14.871427536010742,-17.086097086957405,11.227029218443343,14.834082758691345,0.120782219415698,0.005909195222658293,0.0013946323930353738,0.34753736405701474,0.07687128997654646,0.03734477731939734,0.34753736405701474,0.07687128997654646,0.03734477731939734
47.77810359,-16.952077865600586,11.19372272491455,14.86093521118164,-17.302912719823883,11.272428097103194,14.816886767862112,0.12308509493788226,0.00619453561135293,0.0019402653588737352,0.3508348542232973,0.07870537218864371,0.04404844331952873,0.3508348542232973,0.07870537218864371,0.04404844331952873
