timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,mse_x,mse_y,mse_z,mae_x,mae_y,mae_z,rmse_x,rmse_y,rmse_z
43.663098812,20.489858627319336,10.166055679321289,14.18116569519043,20.786698953444724,10.27666768241071,14.146703368175372,0.08811417921422646,0.01223501522745425,0.0011876519832928058,0.2968403261253876,0.11061200308942176,0.034462327015058136,0.2968403261253876,0.11061200308942176,0.034462327015058136
43.668113708,20.619670867919922,10.051419258117676,14.13012981414795,20.92720190745314,10.178645204832359,14.097183047462805,0.0945753402763809,0.016186441517447307,0.0010854894350053558,0.3075310395332167,0.1272259467146828,0.032946766685144624,0.3075310395332167,0.1272259467146828,0.032946766685144624
43.690379619,20.779197692871094,9.894935607910156,14.065146446228027,21.114354942184832,9.993282181161915,14.0115656733944,0.1123303817675513,0.009672048470363466,0.0028708992174486993,0.33515724931373825,0.09834657325175833,0.05358077283362661,0.33515724931373825,0.09834657325175833,0.05358077283362661
43.734192848,20.896413803100586,9.766936302185059,14.014641761779785,21.225255771563432,9.884296137732361,13.963056900537312,0.10813704022251974,0.01377333099968998,0.0026609979094051896,0.3288419684628465,0.1173598355473029,0.05158486124247297,0.3288419684628465,0.1173598355473029,0.05158486124247297
43.739293575,21.053447723388672,9.574952125549316,13.942591667175293,21.341361304088622,9.638486632383412,13.872808804243016,0.08289422995146661,0.004036633558651707,0.004869647959024926,0.28791358069995,0.06353450683409534,0.06978286293227676,0.28791358069995,0.06353450683409534,0.06978286293227676
43.745729208,21.15633773803711,9.43490219116211,13.892807006835938,21.44725768823316,9.490858578738584,13.815515680612151,0.0846344174220735,0.0031311173106085897,0.005973949109431775,0.2909199501960522,0.05595638757647414,0.07729132622378643,0.2909199501960522,0.05595638757647414,0.07729132622378643
43.750762939,21.293601989746094,9.227059364318848,13.822587013244629,21.624035360516803,9.227870184103578,13.719488741618731,0.10918621251889314,6.574287233100882e-07,0.010629253612247426,0.33043337077070944,0.0008108197847302989,0.10309827162589791,0.33043337077070944,0.0008108197847302989,0.10309827162589791
43.756373167,21.40806007385254,9.03275203704834,13.760725021362305,21.742453871931687,9.015209608390697,13.650986648006944,0.11181921219379803,0.00030773680320850586,0.012042510586680598,0.33439379807914804,0.017542428657643327,0.10973837335536096,0.33439379807914804,0.017542428657643327,0.10973837335536096
43.82093215,21.47900390625,8.899849891662598,13.719589233398438,21.790659956635306,8.87422376809205,13.60931652136273,0.09712949374176831,0.0006566982092530156,0.012160071019709957,0.31165605038530586,0.025626123570548387,0.11027271203570699,0.31165605038530586,0.025626123570548387,0.11027271203570699
43.871632576,21.59013557434082,8.671588897705078,13.651865005493164,21.90506730206226,8.62957872803997,13.542120061976647,0.09918199312561127,0.001764854355291166,0.012043952627443599,0.31493172772144007,0.042010169665108066,0.10974494351651742,0.31493172772144007,0.042010169665108066,0.10974494351651742
