timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,mse_x,mse_y,mse_z,mae_x,mae_y,mae_z,rmse_x,rmse_y,rmse_z
47.020067453,-20.412046432495117,10.339763641357422,14.162604331970215,-20.597573307454134,10.329391296642596,14.051195636397608,0.0344202213320586,0.0001075855348831756,0.012411897449189729,0.18552687495901665,0.010372344714825843,0.11140869557260658,0.18552687495901665,0.010372344714825843,0.11140869557260658
47.027359008,-20.572744369506836,10.190285682678223,14.102537155151367,-20.760255009475856,10.166283836288907,13.985147118529564,0.0351602401015913,0.0005760886300963276,0.013780420698068204,0.18751063996901962,0.024001846389316128,0.1173900366218028,0.18751063996901962,0.024001846389316128,0.1173900366218028
47.040517568,-20.708316802978516,10.048810005187988,14.04975414276123,-20.892513362910034,9.991491667092331,13.930482483424788,0.03392837269060533,0.0032853918820480196,0.014225728720868434,0.18419655993151807,0.057318338095656785,0.11927165933644268,0.18419655993151807,0.057318338095656785,0.11927165933644268
47.068300962,-20.85228157043457,9.880301475524902,13.988924980163574,-21.045973840433675,9.810554764290996,13.875842451168598,0.03751669545740595,0.004864603727945849,0.012787658363899626,0.19369226999910438,0.06974671123390586,0.11308252899497617,0.19369226999910438,0.06974671123390586,0.11308252899497617
47.102267503,-20.9864501953125,9.703968048095703,13.928685188293457,-21.165420045620426,9.599514131510377,13.818925931805031,0.03203020731924136,0.010910620690014286,0.012047094384891986,0.17896985030792578,0.10445391658532621,0.10975925648842555,0.17896985030792578,0.10445391658532621,0.10975925648842555
47.167026996,-21.11435890197754,9.515560150146484,13.867624282836914,-21.297151824164438,9.361961887723371,13.757797983654138,0.033413252401625515,0.02359242621939953,0.012061815992184692,0.18279292218689847,0.15359826242311314,0.10982629918277631,0.18279292218689847,0.15359826242311314,0.10982629918277631
47.187909841,-21.218242645263672,9.345399856567383,13.816091537475586,-21.401408369057847,9.148625480460579,13.713796512571706,0.03354968237304419,0.03872015509222193,0.010464272120085358,0.1831657237941755,0.19677437610680393,0.10229502490387965,0.1831657237941755,0.19677437610680393,0.10229502490387965
47.376613617,-21.303752899169922,9.191614151000977,13.770390510559082,-21.491258952073046,8.959356148878799,13.676217832196544,0.035158519875309324,0.05394377954978557,0.008868493349974044,0.1875060529031245,0.23225800212217784,0.09417267836253806,0.1875060529031245,0.23225800212217784,0.09417267836253806
47.421281099,-21.40648651123047,8.987526893615723,13.710519790649414,-21.592134146501156,8.71947594969252,13.620629866656609,0.03446504448159805,0.07185130853812027,0.008080198435432309,0.18564763527068706,0.2680509439232033,0.08988992399280527,0.18564763527068706,0.2680509439232033,0.08988992399280527
47.46215558,-21.501041412353516,8.777083396911621,13.649439811706543,-21.68717651137662,8.455243904068247,13.559137217456092,0.034646275088340936,0.1035806591536801,0.008154558528361578,0.18613509902310454,0.3218394928433739,0.09030259425045095,0.18613509902310454,0.3218394928433739,0.09030259425045095
47.50640583,-21.5788631439209,8.58389663696289,13.594098091125488,-21.768955881275946,8.215210693728965,13.509315001843547,0.036135248795135286,0.13592932473828956,0.0071881722281896925,0.19009273735504806,0.3686859432339258,0.08478308928194167,0.19009273735504806,0.3686859432339258,0.08478308928194167
47.51018095,-21.659032821655273,8.361371994018555,13.531742095947266,-21.864014096231717,7.956612130158545,13.44521445069294,0.0420173229269833,0.16383054739197353,0.007487033393258291,0.20498127457644344,0.4047598638600096,0.08652764525432488,0.20498127457644344,0.4047598638600096,0.08652764525432488
