timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,mse_x,mse_y,mse_z,mae_x,mae_y,mae_z,rmse_x,rmse_y,rmse_z
70.230552912,-21.09455680847168,1.371764898300171,11.750527381896973,-21.25952851670709,1.3786742011226558,11.803132434096293,0.02721566451810905,4.773846549279808e-05,0.0027672915168932043,0.1649717082354094,0.0069093028224849196,0.05260505219932021,0.1649717082354094,0.0069093028224849196,0.05260505219932021
70.235584975,-20.98524284362793,1.047088861465454,11.689184188842773,-21.043462362915623,1.1151888312326035,11.761380569634165,0.0033895124260900676,0.00463760588228666,0.005212317399375565,0.05821951928769309,0.06809996976714938,0.07219638079139123,0.05821951928769309,0.06809996976714938,0.07219638079139123
70.240388632,-20.908540725708008,0.8307470679283142,11.64892292022705,-20.87189146973091,0.9259986327236407,11.726067110142079,0.0013431679636747155,0.00907286059595828,0.005951226037645947,0.03664925597709612,0.09525156479532648,0.07714418991502825,0.03664925597709612,0.09525156479532648,0.07714418991502825
70.243827582,-20.788007736206055,0.5074489712715149,11.589539527893066,-20.649943688835865,0.6841953874910461,11.67953818040956,0.019061681176237934,0.031239295646447778,0.008099757454784586,0.1380640473701895,0.17674641621953124,0.08999865251649375,0.1380640473701895,0.17674641621953124,0.08999865251649375
70.249243975,-20.660709381103516,0.18531247973442078,11.53111743927002,-20.419195287006772,0.4554047678330087,11.62839632120172,0.05832905764737057,0.07294984409033062,0.009463180869881689,0.2415140940967433,0.27009228809858793,0.09727888193170031,0.2415140940967433,0.27009228809858793,0.09727888193170031
70.256582022,-20.526329040527344,-0.13581234216690063,11.473237037658691,-20.163963945645325,0.21023205547506205,11.572486673964079,0.13130846198885476,0.1197467251393888,0.009850490306751674,0.3623650948820192,0.3460443976419627,0.09924963630538741,0.3623650948820192,0.3460443976419627,0.09924963630538741
70.274796248,-20.401098251342773,-0.41980230808258057,11.422365188598633,-19.93523386803871,0.011666760923500852,11.523113913173521,0.2170296236312741,0.18616555750897462,0.010150305503466716,0.4658643833040621,0.4314690690060814,0.10074872457488837,0.4658643833040621,0.4314690690060814,0.10074872457488837
70.316726685,-20.270071029663086,-0.7025167346000671,11.371788024902344,-19.705318252240158,-0.19734136863158983,11.468262584997127,0.31894569960691144,0.255202150381385,0.009307340745482015,0.5647527774229282,0.5051753659684773,0.09647456009478361,0.5647527774229282,0.5051753659684773,0.09647456009478361
70.421894312,-20.114484786987305,-1.0226858854293823,11.31639575958252,-19.450548761646736,-0.4453416238746091,11.403725817643897,0.4408110457450319,0.33332639635022643,0.007626539041003585,0.6639360253405684,0.5773442615547733,0.08733005806137761,0.6639360253405684,0.5773442615547733,0.08733005806137761
70.475148678,-19.987977981567383,-1.2721920013427734,11.274126052856445,-19.224661308845953,-0.68376638065086,11.336016234008598,0.5826523428545151,0.34624471108666355,0.0038303945230462938,0.7633166727214302,0.5884256206919134,0.061890181152152834,0.7633166727214302,0.5884256206919134,0.061890181152152834
70.510154486,-19.818761825561523,-1.5882185697555542,11.21873664855957,-18.957184254994736,-0.9550178277630854,11.260827767189301,0.7423159101037672,0.400943179659813,0.0017716622675020904,0.8615775705667872,0.6332007419924688,0.04209111862973103,0.8615775705667872,0.6332007419924688,0.04209111862973103
70.544504881,-19.641712188720703,-1.9004193544387817,11.162775039672852,-18.69640100676305,-1.2491215950385324,11.179560566881328,0.8936132307341744,0.4241887713997851,0.0002817539236665042,0.9453111819576527,0.6512977594002494,0.01678552720847648,0.9453111819576527,0.6512977594002494,0.01678552720847648
70.582298279,-19.477542877197266,-2.1750893592834473,11.112409591674805,-18.445366325136266,-1.5612171182150991,11.093494892286218,1.0653884346245328,0.37683912835427613,0.000357765852960602,1.0321765520609993,0.6138722410683481,0.018914699388586698,1.0321765520609993,0.6138722410683481,0.018914699388586698
70.587184668,-19.28551483154297,-2.4786481857299805,11.054821968078613,-18.203500775292557,-1.921393758053603,10.997374116158419,1.1707544179234686,0.3105324971649271,0.003300255690244611,1.0820140562504115,0.5572544276763776,0.05744785192019464,1.0820140562504115,0.5572544276763776,0.05744785192019464
70.592206955,-19.15310287475586,-2.6779816150665283,11.016066551208496,-18.013906792294158,-2.2587986253270245,10.916991821876035,1.297767714296088,0.175714378886949,0.009815801992300404,1.1391960824617016,0.41918298973950385,0.09907472933246098,1.1391960824617016,0.41918298973950385,0.09907472933246098
70.59721303,-18.947139739990234,-2.9728879928588867,10.957127571105957,-17.786293157095294,-2.6677252490824124,10.820007548739396,1.3475647890188602,0.09312430018918613,0.018801900533806298,1.1608465828949406,0.30516274377647434,0.1371200223665614,1.1608465828949406,0.30516274377647434,0.1371200223665614
70.60921216,-18.733444213867188,-3.260448694229126,10.897438049316406,-17.553742203843484,-3.0804575857546728,10.714533173194356,1.391696832453966,0.03239679912986238,0.03345419370922253,1.1797020100237035,0.1799911084744532,0.1829048761220502,1.1797020100237035,0.1799911084744532,0.1829048761220502
70.659975529,-18.51146125793457,-3.5410408973693848,10.837135314941406,-17.33326119310411,-3.483917927309953,10.609514096072159,1.3881553927664991,0.0032630337084107153,0.05181141927952176,1.1782000648304596,0.057122970059431566,0.22762121886924724,1.1782000648304596,0.057122970059431566,0.22762121886924724
70.68331503900001,-18.33338165283203,-3.7542786598205566,10.790014266967773,-17.165033566108946,-3.853392981877627,10.53143041655463,1.3650372517494946,0.00982364883683269,0.06686560769448731,1.1683480867230855,0.09911432205707049,0.25858385041314413,1.1683480867230855,0.09911432205707049,0.25858385041314413
70.791009426,-18.07079315185547,-4.0495924949646,10.722199440002441,-16.94468953473122,-4.242154353343711,10.43788657240941,1.2681093565003134,0.037080069302416925,0.08083380667897294,1.1261036171242473,0.19256185837911133,0.284312867593032,1.1261036171242473,0.19256185837911133,0.284312867593032
70.845059872,-17.852203369140625,-4.285195350646973,10.670495986938477,-16.772984086598345,-4.601198816142773,10.375547797442316,1.1647142598110725,0.09985819020535551,0.08699443448706315,1.0792192825422795,0.3160034654958004,0.29494818949616075,1.0792192825422795,0.3160034654958004,0.29494818949616075
