timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,mse_x,mse_y,mse_z,mae_x,mae_y,mae_z,rmse_x,rmse_y,rmse_z
62.181630135,-15.591391563415527,10.82738208770752,14.875415802001953,-15.591214909286592,10.71044023366936,14.796026208356313,3.1206681270009107e-08,0.013675397225882303,0.006302707579219864,0.00017665412893563825,0.11694185403815993,0.07938959364564013,0.00017665412893563825,0.11694185403815993,0.07938959364564013
62.187810183,-15.852421760559082,10.917688369750977,14.865788459777832,-15.859941514973007,10.804560855129766,14.789358911415382,5.654670644575029e-05,0.012797834564372097,0.005841475862888045,0.007519754413925384,0.11312751462121007,0.07642954836244975,0.007519754413925384,0.11312751462121007,0.07642954836244975
62.22603035,-16.107521057128906,11.000240325927734,14.855459213256836,-16.12615752404181,10.905687694447018,14.787740128878855,0.0003473178989956908,0.008940200119928238,0.0045858743889920376,0.018636466912901994,0.0945526314807168,0.06771908437798047,0.018636466912901994,0.0945526314807168,0.06771908437798047
62.247895718,-16.302026748657227,11.060463905334473,14.847420692443848,-16.31996196134958,10.97557705512448,14.787256530322347,0.0003216718543199755,0.0072057773385736535,0.003619726403782202,0.017935212692353986,0.0848868502099922,0.06016416212150055,0.017935212692353986,0.0848868502099922,0.06016416212150055
62.250432015,-16.521183013916016,11.12152099609375,14.836913108825684,-16.53249488577349,11.037960444715548,14.782167291828973,0.00012795844491995896,0.0069823657466291465,0.002997104478637346,0.011311871857476063,0.08356055137820206,0.05474581699671077,0.011311871857476063,0.08356055137820206,0.05474581699671077
62.252683163,-16.763566970825195,11.180073738098145,14.823247909545898,-16.76995528681044,11.116339806709462,14.777400028164012,4.0810581127330085e-05,0.004062014010257309,0.00210202822720756,0.006388315985244475,0.06373393138868266,0.04584788138188678,0.006388315985244475,0.06373393138868266,0.04584788138188678
62.254880667,-16.976276397705078,11.224101066589355,14.809306144714355,-16.96404272401758,11.157024233494928,14.76785913769519,0.00014966277189215792,0.004499301537977665,0.0017178543908467527,0.01223367368749706,0.06707683309442736,0.04144700701916548,0.01223367368749706,0.06707683309442736,0.04144700701916548
62.257339478,-17.238615036010742,11.267444610595703,14.788747787475586,-17.23505681436775,11.217533709685904,14.751260253556888,1.2660941260668689e-05,0.002491098029627763,0.0014053151993055474,0.0035582216429936864,0.04991090090979888,0.03748753391869819,0.0035582216429936864,0.04991090090979888,0.03748753391869819
62.259484053,-17.471635818481445,11.294684410095215,14.766802787780762,-17.46111149746884,11.260983222727253,14.735654019087212,0.00011076133277639951,0.0011357700300104676,0.0009702457911242591,0.010524321012606919,0.033701187367961793,0.031148768693549655,0.010524321012606919,0.033701187367961793,0.031148768693549655
62.309333325,-17.62561798095703,11.30715560913086,14.750296592712402,-17.611728506150534,11.27717651705041,14.724135465047821,0.00019291751040031622,0.0008987459619680412,0.0006844046006825173,0.013889474806497049,0.02997909208044902,0.02616112766458123,0.013889474806497049,0.02997909208044902,0.02616112766458123
62.31176281,-17.905424118041992,11.318219184875488,14.715530395507812,-17.89893465298352,11.307135917108306,14.692028338778925,4.211315674512798e-05,0.00012283882439905407,0.0005523466704878253,0.0064894650584719216,0.011083267767181937,0.023502056728887055,0.0064894650584719216,0.011083267767181937,0.023502056728887055
