timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,mse_x,mse_y,mse_z,mae_x,mae_y,mae_z,rmse_x,rmse_y,rmse_z
69.729423523,21.86122703552246,3.0644006729125977,12.005416870117188,22.03050978910776,2.7255171071755386,11.805488677438772,0.028656650661421357,0.1148420711266636,0.03997128222765756,0.16928275358529987,0.338883565737059,0.19992819267841533,0.16928275358529987,0.338883565737059,0.19992819267841533
69.734453678,21.785728454589844,2.7475075721740723,11.935508728027344,22.006133108565823,2.370390344887419,11.733849989081165,0.04857821149427122,0.14221740311637324,0.04066624699336318,0.22040465397597941,0.3771172272866532,0.20165873894617903,0.22040465397597941,0.3771172272866532,0.20165873894617903
69.739503145,21.70235824584961,2.430079698562622,11.866413116455078,21.931446966510897,1.971620356570616,11.65387414733263,0.052481641934225616,0.21018496825974312,0.045172813395633074,0.22908872066128794,0.458459341992006,0.2125389691224484,0.22908872066128794,0.458459341992006,0.2125389691224484
69.746777058,21.632410049438477,2.182029962539673,11.813855171203613,21.877597877412367,1.682007707213062,11.625214227729908,0.06011707098655385,0.2500222558219105,0.03558540555464985,0.24518782797388994,0.5000222553266109,0.18864094347370575,0.24518782797388994,0.5000222553266109,0.18864094347370575
69.751832009,21.535615921020508,1.8611717224121094,11.747228622436523,21.784775039798063,1.3228113697584576,11.584065938430166,0.062080266470008,0.28983186930936433,0.02662206145215835,0.24915911877755548,0.5383603526536518,0.16316268400635714,0.24915911877755548,0.5383603526536518,0.16316268400635714
69.756108999,21.41988182067871,1.5057621002197266,11.674980163574219,21.656905436725157,0.8866353336868446,11.520232481133196,0.05618019456373329,0.3833179530374618,0.023946845220867766,0.2370236160464465,0.619126766532882,0.15474768244102322,0.2370236160464465,0.619126766532882,0.15474768244102322
69.761151552,21.32074546813965,1.2226343154907227,11.617915153503418,21.527844826886046,0.5214132477303636,11.46139603831241,0.04289014439316901,0.4917109858709781,0.024498233420176076,0.2070993587463974,0.7012210677603591,0.15651911519100814,0.2070993587463974,0.7012210677603591,0.15651911519100814
69.766741514,21.229509353637695,0.9759822487831116,11.568587303161621,21.432818070209045,0.2578073562171414,11.415006300254156,0.041334434233889376,0.5157751763121428,0.02358712445406288,0.20330871657134963,0.7181748925659701,0.15358100290746535,0.20330871657134963,0.7181748925659701,0.15358100290746535
69.771747113,21.120161056518555,0.6946619749069214,11.5130615234375,21.346546882899304,-0.028554112451547084,11.350764526599207,0.05125054238609473,0.5230415090140919,0.026340315182728967,0.22638582638074922,0.7232160873584684,0.16229699683829324,0.22638582638074922,0.7232160873584684,0.16229699683829324
69.776813507,20.990520477294922,0.378673255443573,11.451587677001953,21.19404904084599,-0.3618184987819958,11.273583013123627,0.04142387618116093,0.5483280380760601,0.03168566036243587,0.20352856355106752,0.7404917542255688,0.17800466387832614,0.20352856355106752,0.7404917542255688,0.17800466387832614
