timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,mse_x,mse_y,mse_z,mae_x,mae_y,mae_z,rmse_x,rmse_y,rmse_z
50.029834032,-19.315975189208984,-2.4608922004699707,11.367643356323242,-18.107415083369567,-3.0971763396457535,11.274169866842882,1.4606175294265842,0.40485750576666685,0.008737293235634918,1.2085601058394175,0.6362841391757827,0.09347348948035972,1.2085601058394175,0.6362841391757827,0.09347348948035972
50.066466332,-19.083984375,-2.7849416732788086,11.310595512390137,-17.819091949614535,-3.4352152510687506,11.202652829859606,1.5999528477975247,0.42285572597173177,0.011651622711887043,1.2648924253854652,0.650273577789942,0.10794268253053119,1.2648924253854652,0.650273577789942,0.10794268253053119
50.068411589,-18.86568260192871,-3.069976806640625,11.257914543151855,-17.573242085643773,-3.717036880921748,11.134256241578814,1.6704024881348758,0.4186867397286927,0.015291375547929162,1.2924405162849375,0.6470600742811232,0.12365830157304103,1.2924405162849375,0.6470600742811232,0.12365830157304103
50.070236445,-18.665508270263672,-3.3182928562164307,11.211675643920898,-17.400724411446166,-3.9178418646235396,11.08828129298462,1.5996782095252997,0.35945901348194753,0.01522616584298545,1.2647838588175055,0.5995490084071089,0.12339435093627849,1.2647838588175055,0.5995490084071089,0.12339435093627849
50.088569641,-18.458803176879883,-3.5605552196502686,11.16527271270752,-17.26556219427983,-4.046226703839256,11.057703935098344,1.4238240425563382,0.23587679055433397,0.011571041916332327,1.1932409826000523,0.48567148418898753,0.10756877760917583,1.1932409826000523,0.48567148418898753,0.10756877760917583
50.239033938,-18.244421005249023,-3.794826030731201,11.117046356201172,-17.135097087058707,-4.233226456632652,11.018718588971181,1.230599555469116,0.19219493343057334,0.009668349808435277,1.1093239181903165,0.4384004259014507,0.09832776722999093,1.1093239181903165,0.4384004259014507,0.09832776722999093
50.279875279,-18.02281379699707,-4.021225929260254,11.067572593688965,-16.97876392368426,-4.45350394275013,10.975789117259998,1.090040137964498,0.18686428094675345,0.008424206545386722,1.0440498733128116,0.43227801348987605,0.09178347642896689,1.0440498733128116,0.43227801348987605,0.09178347642896689
50.320916176,-17.794832229614258,-4.239428520202637,11.017476081848145,-16.804147163898314,-4.6674391676038605,10.928250904916474,0.981456899432604,0.18319311428881468,0.007961132198487833,0.9906850657159438,0.42801064740122374,0.08922517693167009,0.9906850657159438,0.42801064740122374,0.08922517693167009
50.366652966,-17.561317443847656,-4.448953628540039,10.967010498046875,-16.65923349849249,-4.878719121872749,10.878238622530265,0.8137554444675419,0.1846983792595072,0.007880445882736469,0.9020839453551659,0.4297654933327095,0.08877187551660981,0.9020839453551659,0.4297654933327095,0.08877187551660981
50.376741887,-17.26116371154785,-4.699182510375977,10.903467178344727,-16.459166433060606,-5.151283249729161,10.816929910587978,0.6431996347009489,0.20439507852369618,0.00748869871080313,0.8019972784872458,0.4521007393531846,0.08653726775674819,0.8019972784872458,0.4521007393531846,0.08653726775674819
