timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,mse_x,mse_y,mse_z,mae_x,mae_y,mae_z,rmse_x,rmse_y,rmse_z
61.708114624,-16.95931625366211,10.947500228881836,14.648879051208496,-16.272664288032846,10.43380700843791,14.540473782365538,0.4714909219025307,0.26388072473005214,0.011751702312913996,0.6866519656292631,0.5136932204439262,0.10840526884295798,0.6866519656292631,0.5136932204439262,0.10840526884295798
61.775257587,-17.110218048095703,10.976701736450195,14.637988090515137,-16.45637100862551,10.446808176378779,14.52685814507425,0.42751595102393636,0.2807871850051597,0.012349864773694411,0.6538470394701932,0.5298935600714163,0.1111299454408865,0.6538470394701932,0.5298935600714163,0.1111299454408865
61.781475782,-17.38446807861328,11.019350051879883,14.61494255065918,-16.71011028731923,10.469166322497578,14.486478810838932,0.4547584306789888,0.3027021360770208,0.0165029324486043,0.6743577912940495,0.5501837293823044,0.12846373982024772,0.6743577912940495,0.5501837293823044,0.12846373982024772
61.784896135,-17.557462692260742,11.038893699645996,14.597602844238281,-16.848875103218827,10.460651014925986,14.457570963050426,0.5020963713442342,0.33436460243220484,0.019608927749009703,0.7085875890419153,0.57824268472001,0.1400318811878556,0.7085875890419153,0.57824268472001,0.1400318811878556
61.789903164,-17.753881454467773,11.053028106689453,14.574728965759277,-17.00310688102191,10.451548164346589,14.417103143007017,0.5636624601328176,0.3617781210407756,0.024845899998327026,0.7507745734458631,0.6014799423428645,0.15762582275226045,0.7507745734458631,0.6014799423428645,0.15762582275226045
61.794033766,-17.974531173706055,11.057579040527344,14.544449806213379,-17.24184642436152,10.442222697990877,14.375493390324456,0.536826941922065,0.37866342829985766,0.0285462704700307,0.7326847493445356,0.615356342536467,0.16895641588892296,0.7326847493445356,0.615356342536467,0.16895641588892296
61.799075127,-18.144084930419922,11.053424835205078,14.517447471618652,-17.45127999048758,10.434273586708812,14.342850510004956,0.47997868479465405,0.38334826851448467,0.03048409900473458,0.6928049399323406,0.6191512484962658,0.17459696161369642,0.6928049399323406,0.6191512484962658,0.17459696161369642
61.863451481,-18.337194442749023,11.041439056396484,14.482658386230469,-17.601300852282744,10.406307352745621,14.302163804015215,0.541539376489352,0.40339228098244795,0.032578294209058827,0.7358935904662793,0.6351317036508632,0.18049458221525327,0.7358935904662793,0.6351317036508632,0.18049458221525327
61.884024143,-18.600601196289062,11.01036548614502,14.427600860595703,-17.83940567276282,10.351345652245628,14.23148972337826,0.579418625036392,0.43430714147278104,0.038459578140718716,0.7611955235262435,0.6590198338993911,0.1961111372174429,0.7611955235262435,0.6590198338993911,0.1961111372174429
62.062080145,-18.790136337280273,10.97736644744873,14.382262229919434,-18.063343831641923,10.334142230335443,14.189883696413936,0.5282273462520716,0.41373739348100147,0.037009500153725734,0.7267925056383504,0.6432242171132874,0.19237853350549727,0.7267925056383504,0.6432242171132874,0.19237853350549727
62.119341373,-18.95402717590332,10.940616607666016,14.339005470275879,-18.158627193131725,10.307762769097481,14.16829595352844,0.6326611325930542,0.4005039809909287,0.029141739108143872,0.7953999827715954,0.6328538385685345,0.17070951674743817,0.7953999827715954,0.6328538385685345,0.17070951674743817
62.149094105,-19.13914680480957,10.889996528625488,14.285724639892578,-18.27748051784522,10.267121667029935,14.13684437161471,0.7424687900909305,0.3879730932076799,0.02216533428248983,0.8616662869643505,0.6228748615955535,0.1488802682778676,0.8616662869643505,0.6228748615955535,0.1488802682778676
62.193998575,-19.344120025634766,10.821691513061523,14.221144676208496,-18.506768273788122,10.200914312039727,14.070640221430683,0.7011579563206429,0.38536433330845643,0.02265159090796687,0.8373517518466436,0.6207772010217969,0.15050445477781338,0.8373517518466436,0.6207772010217969,0.15050445477781338
62.216812611,-19.522615432739258,10.750566482543945,14.160094261169434,-18.71012642550638,10.143706123568716,14.009390345070186,0.6601383868742656,0.36827949529554416,0.022711670327649196,0.8124890072328768,0.6068603589752293,0.15070391609924805,0.8124890072328768,0.6068603589752293,0.15070391609924805
62.221822023,-19.73971939086914,10.647514343261719,14.08012866973877,-18.97060375751913,10.053618906399704,13.919770055776638,0.5915388574633897,0.3527117899255235,0.02571488507185587,0.7691156333500118,0.5938954368620148,0.16035861396213136,0.7691156333500118,0.5938954368620148,0.16035861396213136
