timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,mse_x,mse_y,mse_z,mae_x,mae_y,mae_z,rmse_x,rmse_y,rmse_z
67.173674822,4.695405006408691,3.8960108757019043,13.367270469665527,5.195749248543552,4.45678067609766,13.41510076039387,0.25034436063750815,0.3144627690358955,0.002287736711157729,0.5003442421348607,0.5607698003957555,0.047830290728342106,0.5003442421348607,0.5607698003957555,0.047830290728342106
67.218481541,5.005573749542236,4.157883644104004,13.450774192810059,5.499892900206787,4.712581326959391,13.474335476157844,0.2443514227137231,0.3076895193651359,0.0005551340729946191,0.494319150664551,0.5546976828553873,0.023561283347785178,0.494319150664551,0.5546976828553873,0.023561283347785178
67.231797696,5.239537239074707,4.354076385498047,13.51247787475586,5.716343664332518,4.8838474158232055,13.513366583482448,0.22734436716713252,0.2806573445717801,7.898032007142073e-07,0.47680642525781103,0.5297710303251586,0.0008887087265883054,0.47680642525781103,0.5297710303251586,0.0008887087265883054
67.237012864,5.636841773986816,4.672229766845703,13.618301391601562,6.093919801602713,5.1874845926099775,13.61265848825892,0.2089203233292381,0.2654875354733728,3.18423581344147e-05,0.45707802761589633,0.5152548257642744,0.0056429033426432795,0.45707802761589633,0.5152548257642744,0.0056429033426432795
67.242170334,5.955652236938477,4.926410675048828,13.700111389160156,6.411882932517319,5.367079352238478,13.685018248927271,0.2081464475883542,0.19418888305607573,0.00022780288208953505,0.4562306955788422,0.44066867718964975,0.015093140232885105,0.4562306955788422,0.44066867718964975,0.015093140232885105
67.247532845,6.316431999206543,5.209334373474121,13.790265083312988,6.766836094506691,5.5737870356337185,13.7811609029872,0.2028638490631448,0.13282574295521762,8.288609940447889e-05,0.450404095300148,0.3644526621595974,0.009104180325788747,0.450404095300148,0.3644526621595974,0.009104180325788747
67.385977746,6.63768196105957,5.460119724273682,13.86732292175293,7.094502776005284,5.775289073822337,13.869572941601316,0.2086852569676663,0.09933171889492225,5.0625893181315485e-06,0.456820814945714,0.31516934954865494,0.002250019848386131,0.456820814945714,0.31516934954865494,0.002250019848386131
67.424643994,7.002469539642334,5.739518165588379,13.95230770111084,7.43372449314333,5.978151955709266,13.95147346182375,0.18598083491914658,0.05694608578745956,6.95955188122819e-07,0.4312549535009964,0.23863379012088703,0.0008342392870890336,0.4312549535009964,0.23863379012088703,0.0008342392870890336
67.482550145,7.326481342315674,5.983783721923828,14.02522087097168,7.749418628146971,6.176044210231857,14.03366300505574,0.17887594774634458,0.03696409536444167,7.126962789324616e-05,0.4229372858312974,0.19226048830802878,0.008442134084059916,0.4229372858312974,0.19226048830802878,0.008442134084059916
67.532409907,7.651733875274658,6.22463321685791,14.096189498901367,8.070257511402733,6.365857274468496,14.108228941361022,0.1751620339978654,0.019944234447998078,0.00014494817473932874,0.4185236361280751,0.14122405761058587,0.012039442459654381,0.4185236361280751,0.14122405761058587,0.012039442459654381
67.563858986,7.977342128753662,6.462156295776367,14.164506912231445,8.3764451453383,6.548696184235314,14.17290909064407,0.15928321784695773,0.007489152294486911,7.059660207758763e-05,0.39910301658463787,0.08653988845894656,0.00840217841262536,0.39910301658463787,0.08653988845894656,0.00840217841262536
67.616440058,8.303654670715332,6.695518493652344,14.230546951293945,8.689720058562408,6.774749451709761,14.24006143674239,0.14904648369351295,0.006277544714696221,9.052543334867627e-05,0.38606538784707567,0.07923095805741731,0.009514485448445242,0.38606538784707567,0.07923095805741731,0.009514485448445242
67.639553547,8.712273597717285,6.980536937713623,14.309828758239746,9.103610535663028,7.068150697550223,14.333870905053926,0.15314459900075048,0.007676170912705427,0.0005780248234345876,0.3913369379457432,0.08761375983660002,0.024042146814180043,0.3913369379457432,0.08761375983660002,0.024042146814180043
67.644830943,8.957661628723145,7.147783279418945,14.355549812316895,9.346218810115756,7.221945469627057,14.339531355690834,0.1509766832117709,0.005500030456464149,0.00025659095268097784,0.38855718139261164,0.07416219020811177,0.016018456626060384,0.38855718139261164,0.07416219020811177,0.016018456626060384
67.65029645,9.409675598144531,7.442778587341309,14.43807315826416,9.819271615966262,7.601486630111202,14.45483753538759,0.1677688978154193,0.025188242839850265,0.0002810443403365696,0.4095960178217304,0.15870804276989325,0.016764377123429597,0.4095960178217304,0.15870804276989325,0.016764377123429597
67.656149149,9.738887786865234,7.647732734680176,14.496527671813965,10.127524042684094,7.815317613914638,14.49422067073767,0.15103813933690194,0.028084691748029165,5.322253966024756e-06,0.3886362558188594,0.16758487923446186,0.002307001076294668,0.3886362558188594,0.16758487923446186,0.002307001076294668
67.661221981,9.984792709350586,7.798128604888916,14.538294792175293,10.371443379262503,7.944606352444544,14.50725770863568,0.14949874054333454,0.021455730528970294,0.0009633005546448603,0.38665066991191743,0.14647774755562804,0.031037083539612098,0.38665066991191743,0.14647774755562804,0.031037083539612098
67.710630894,10.433870315551758,8.063675880432129,14.611360549926758,10.808047877624897,8.215044999221549,14.582408691517394,0.1400088479589982,0.022912610123085524,0.0008382101053558729,0.37417756207313957,0.15136911878941994,0.028951858409364206,0.37417756207313957,0.15136911878941994,0.028951858409364206
67.715789795,10.716975212097168,8.225555419921875,14.6548490524292,11.074430859017466,8.332247493254535,14.601794234829377,0.12777453951520912,0.011383198512021641,0.0028148136705503824,0.3574556469202985,0.10669207333265973,0.053054817599822,0.3574556469202985,0.10669207333265973,0.053054817599822
67.72095418,11.07841682434082,8.4276704788208,14.706624984741211,11.442320354242995,8.535691592343731,14.646562798921464,0.13242577907526262,0.011668560966733845,0.003607466165445869,0.3639035299021742,0.10802111352293053,0.06006218581974743,0.3639035299021742,0.10802111352293053,0.06006218581974743
67.756274939,11.355834007263184,8.577301979064941,14.744312286376953,11.725739989656654,8.638473933922949,14.665531309032815,0.13683043581047868,0.0037420080611501243,0.006206442391297607,0.3699059823934707,0.06117195485800764,0.07878097734413814,0.3699059823934707,0.06117195485800764,0.07878097734413814
67.81818986,11.70814323425293,8.764387130737305,14.787527084350586,12.047194733940701,8.806803655630361,14.700708109510309,0.11495591944052698,0.00179916158400327,0.0075375343923166525,0.3390514996877716,0.04241652489305636,0.08681897484027701,0.3390514996877716,0.04241652489305636,0.08681897484027701
67.859025956,12.055085182189941,8.943304061889648,14.825702667236328,12.419870646450468,8.992202904005923,14.736528961261685,0.13306843493576778,0.002391096760312372,0.007951949837252066,0.3647854642605264,0.04889884211627482,0.08917370597464291,0.3647854642605264,0.04889884211627482,0.08917370597464291
67.893927098,12.283039093017578,9.057966232299805,14.848302841186523,12.660804325182147,9.105021411365508,14.75858571723289,0.1427065706323504,0.002214189876905374,0.00804916233051162,0.3777652321645686,0.047055179065703,0.0897171239536334,0.3777652321645686,0.047055179065703,0.0897171239536334
67.941441298,12.694745063781738,9.259663581848145,14.883672714233398,13.047613175249127,9.31145927619951,14.784501780449293,0.12451590409056171,0.002682793953340127,0.009834874107611365,0.35286811146738906,0.051795694351365995,0.09917093378410513,0.35286811146738906,0.051795694351365995,0.09917093378410513
67.96097827,12.952503204345703,9.381902694702148,14.902320861816406,13.316975311204075,9.454296793337173,14.804373362455543,0.13283991667778058,0.00524090551717768,0.009593712631046324,0.36447210685837206,0.07239409863502466,0.09794749936086333,0.36447210685837206,0.07239409863502466,0.09794749936086333
67.966154576,13.278826713562012,9.531705856323242,14.922698020935059,13.64016513175366,9.647999402863638,14.827562208554129,0.13056545246124254,0.013524188966943206,0.009050822797379439,0.36133841819164836,0.11629354654039581,0.09513581238092961,0.36133841819164836,0.11629354654039581,0.09513581238092961
67.971345902,13.566268920898438,9.657313346862793,14.939535140991211,13.907496942333417,9.791617902369511,14.845882667073127,0.11643656261243063,0.01803771362985714,0.008770785870977396,0.3412280214349792,0.13430455550671816,0.09365247391808396,0.3412280214349792,0.13430455550671816,0.09365247391808396
68.021690369,13.880821228027344,9.794107437133789,14.950878143310547,14.241898425108586,9.95389681855285,14.866381298999755,0.13037674225204599,0.025532646414286358,0.00713971669848216,0.36107719708124186,0.15978938141906163,0.08449684431079163,0.36107719708124186,0.15978938141906163,0.08449684431079163
