timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,mse_x,mse_y,mse_z,mae_x,mae_y,mae_z,rmse_x,rmse_y,rmse_z
4.467505694,-21.95067596435547,4.267910957336426,12.307016372680664,-21.46982051253486,3.432442880802635,12.298147051506964,0.2312219655456024,0.6980069069070723,7.86648580822409e-05,0.4808554518206094,0.835468076533791,0.008869321173699873,0.4808554518206094,0.835468076533791,0.008869321173699873
4.5117759710000005,-21.901975631713867,3.994345188140869,12.240968704223633,-21.22970534736089,3.1773017263327947,12.26670831588398,0.4519473352240312,0.6675600184833224,0.000662527608425471,0.672270284352976,0.8170434618080744,0.025739611660346995,0.672270284352976,0.8170434618080744,0.025739611660346995
4.555578947,-21.846952438354492,3.718975782394409,12.175691604614258,-20.977710521695684,2.9328459783923213,12.238640826900092,0.7555815096766784,0.6180000687403611,0.003962604586391325,0.8692419166588081,0.7861298040020879,0.06294922228583388,0.8692419166588081,0.7861298040020879,0.06294922228583388
4.598720074,-21.79374122619629,3.476917028427124,12.119159698486328,-20.783034185251804,2.7247556846208565,12.220661454894872,1.0215287226147571,0.5657466871164502,0.010302606554019331,1.0107070409444852,0.7521613438062675,0.10150175640854364,1.0107070409444852,0.7521613438062675,0.10150175640854364
4.64234376,-21.709827423095703,3.1296045780181885,12.03975772857666,-20.47012555685714,2.441506105963197,12.192667174307056,1.5368607171553732,0.4734795072444141,0.023381298593576884,1.239701866238562,0.6880984720549916,0.1529094457303959,1.239701866238562,0.6880984720549916,0.1529094457303959
4.685261727,-21.657529830932617,2.9206018447875977,11.993276596069336,-20.29207996941308,2.283545914822109,12.18347952060007,1.8644533243237214,0.4058402579041937,0.03617715250004407,1.3654498615195365,0.6370559299654888,0.19020292453073395,1.3654498615195365,0.6370559299654888,0.19020292453073395
4.728163481,-21.57278823852539,2.606334686279297,11.924810409545898,-20.03221482019193,2.0403372007694776,12.160068085606337,2.373366457275649,0.32035315360343813,0.05534617414535825,1.5405734183334623,0.5659974855098193,0.23525767606043857,1.5405734183334623,0.5659974855098193,0.23525767606043857
4.772115231,-21.480749130249023,2.2911453247070312,11.85772705078125,-19.78256451126422,1.8079202635602076,12.137401546042632,2.883831000156565,0.23350645972035142,0.07821782329970885,1.6981846189848042,0.4832250611468236,0.2796744952613821,1.6981846189848042,0.4832250611468236,0.2796744952613821
4.814813376,-21.393203735351562,2.0105395317077637,11.799267768859863,-19.577109991175167,1.6074922055593763,12.118049211576086,3.2981964876366394,0.1624471471153645,0.10162160822023614,1.8160937441763956,0.40304732614838734,0.31878144271622233,1.8160937441763956,0.40304732614838734,0.31878144271622233
4.857419968,-21.288742065429688,1.6941149234771729,11.73476505279541,-19.350416166232975,1.388563408966827,12.096314248852392,3.757107291496744,0.09336172801956605,0.13071782116945024,1.9383258991967125,0.3055515145103458,0.3615491960569823,1.9383258991967125,0.3055515145103458,0.3615491960569823
