timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,mse_x,mse_y,mse_z,mae_x,mae_y,mae_z,rmse_x,rmse_y,rmse_z
3.444994211,0.006901806686073542,-0.022724159061908722,-0.2604873776435852,0.004799339667083253,-0.0225762902255742,-0.26196016191840926,4.420367565941911e-06,2.1865192758925473e-08,2.169093520169024e-06,0.0021024670189902887,0.00014786883633452139,0.0014727842748240572,0.0021024670189902887,0.00014786883633452139,0.0014727842748240572
3.598902702,0.007068985607475042,-0.022559933364391327,-0.2596520781517029,0.006327054914788259,-0.023796385695736878,-0.260060488426536,5.504611527506896e-07,1.5288143676898476e-06,1.6679895258926986e-07,0.000741930692686783,0.0012364523313455507,0.0004084102748331264,0.000741930692686783,0.0012364523313455507,0.0004084102748331264
3.685563803,0.007145619951188564,-0.02223198488354683,-0.2584458589553833,0.005812619684073551,-0.023089687793357908,-0.2591539350874765,1.7768897121286967e-06,7.356542814983919e-07,5.013718088400267e-07,0.0013330002671150133,0.000857702909811079,0.0007080761320931717,0.0013330002671150133,0.000857702909811079,0.0007080761320931717
3.7421214579999997,0.007220088504254818,-0.022438205778598785,-0.2589435875415802,0.008298255603320027,-0.024007920642268133,-0.2606674385944509,1.1624442935066878e-06,2.464004753224479e-06,2.9716624524834424e-06,0.0010781670990652088,0.0015697148636693477,0.0017238510528707063,0.0010781670990652088,0.0015697148636693477,0.0017238510528707063
3.78779769,0.007342283148318529,-0.02273659221827984,-0.2595948278903961,0.007932470116830608,-0.023972458397144333,-0.2612431403169446,3.483206578014778e-07,1.5273652120611274e-06,2.716933855514217e-06,0.000590186968512079,0.0012358661788644948,0.0016483124265485039,0.000590186968512079,0.0012358661788644948,0.0016483124265485039
3.834223032,0.007463840767741203,-0.022974980995059013,-0.26001599431037903,0.007819873593431843,-0.024041563601608328,-0.2614454833266256,1.2675937296926168e-07,1.1375984565935291e-06,2.043438847569574e-06,0.00035603282569064004,0.0010665826065493142,0.0014294890162465657,0.00035603282569064004,0.0010665826065493142,0.0014294890162465657
3.882098198,0.0075512235052883625,-0.023124191910028458,-0.2603744864463806,0.007985683367992456,-0.024087150944839868,-0.2616079895084094,1.8875537230086004e-07,9.272901027249224e-07,1.521529804034415e-06,0.0004344598627040938,0.00096295903481141,0.0012335030620287957,0.0004344598627040938,0.00096295903481141,0.0012335030620287957
3.928547144,0.007699013687670231,-0.023440644145011902,-0.2609408497810364,0.008029065442649282,-0.024248002921162377,-0.2619916949908678,1.0893416096475159e-07,6.518281934271925e-07,1.1042756550255927e-06,0.0003300517549790511,0.0008073587761504748,0.001050845209831397,0.0003300517549790511,0.0008073587761504748,0.001050845209831397
3.975557804,0.007916094735264778,-0.02399572730064392,-0.26211628317832947,0.007513376142610372,-0.024280522315631152,-0.2625101256233889,1.6218226486954562e-07,8.110820056157718e-08,1.5511187153037545e-07,0.0004027185926544063,0.0002847950149872311,0.00039384244505941135,0.0004027185926544063,0.0002847950149872311,0.00039384244505941135
4.023343802,0.008059466257691383,-0.024480784311890602,-0.2631215751171112,0.006961790653034228,-0.024221028688071588,-0.26284019584575813,1.2048917330594514e-06,6.747298410560522e-08,7.917429434718863e-08,0.0010976756046571553,0.0002597556238190142,0.00028137927135307716,0.0010976756046571553,0.0002597556238190142,0.00028137927135307716
4.071048498,0.00819926057010889,-0.024251775816082954,-0.26233038306236267,0.007403057299903041,-0.02424072306672277,-0.2624619991581441,6.33939647486489e-07,1.2216326841909188e-10,1.732279666874903e-08,0.0007962032702058496,1.1052749360185993e-05,0.0001316160957814394,0.0007962032702058496,1.1052749360185993e-05,0.0001316160957814394
4.327415228,0.00830310583114624,-0.02366040088236332,-0.2606973648071289,0.005826297400169499,-0.02391359487691131,-0.26050112669157593,6.134580003757465e-06,6.410719887516827e-08,3.8509397995781325e-08,0.002476808430976741,0.00025319399454799135,0.00019623811555297133,0.002476808430976741,0.00025319399454799135,0.00019623811555297133
4.406042099,0.008465923368930817,-0.02265772968530655,-0.2580450773239136,0.0028846586107489666,-0.02178878431213247,-0.2579791737876253,3.11505163009227e-05,7.550660615606375e-07,4.3432760952992996e-09,0.00558126475818185,0.0008689453731740779,6.590353628826984e-05,0.00558126475818185,0.0008689453731740779,6.590353628826984e-05
4.454808474,0.008661359548568726,-0.022475069388747215,-0.2580920457839966,0.0030856833789298425,-0.021682093910579604,-0.25793700389250107,3.1088164748678924e-05,6.288101089751513e-07,2.403798811850579e-08,0.005575676169638883,0.000792975478167611,0.00015504189149551095,0.005575676169638883,0.000792975478167611,0.00015504189149551095
4.502131939,0.00879362877458334,-0.022274352610111237,-0.2579638957977295,0.003215959008314642,-0.021578738956673515,-0.2577909516083351,3.1110400021547915e-05,4.838783548489749e-07,2.990969264528515e-08,0.005577669766268698,0.0006956136534377218,0.00017294418939439726,0.005577669766268698,0.0006956136534377218,0.00017294418939439726
4.5817270279999995,0.008973945863544941,-0.022015877068042755,-0.2576152980327606,0.006565365163218572,-0.022374717698839183,-0.258733743611211,5.80126098998466e-06,1.2876659831037844e-07,1.2509205119551753e-06,0.0024085807003263685,0.00035884063079642814,0.0011184455784503666,0.0024085807003263685,0.00035884063079642814,0.0011184455784503666
4.636490822,0.009206114336848259,-0.02172139286994934,-0.2571483850479126,0.005619841239570593,-0.021846673118149088,-0.25798307206649995,1.2861354728257543e-05,1.569514058899031e-08,6.967024189982467e-07,0.003586273097277666,0.0001252802481997474,0.0008346870185873545,0.003586273097277666,0.0001252802481997474,0.0008346870185873545
