timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,mse_x,mse_y,mse_z,mae_x,mae_y,mae_z,rmse_x,rmse_y,rmse_z
3.473646879,-0.00047391862608492374,-0.0008129564230330288,0.011221339926123619,-0.0005798965172322749,-0.000795769158846086,0.010821095129809364,1.1231313412039811e-08,2.9540205023176744e-10,1.6019589697663956e-07,0.00010597789114735116,1.7187264186942827e-05,0.0004002447963142551,0.00010597789114735116,1.7187264186942827e-05,0.0004002447963142551
3.523858785,-0.0006931076641194522,-0.0006999453180469573,0.011381784453988075,-0.001364386871299009,-6.194339943321726e-05,0.013372651162713741,4.5061577399161434e-07,4.0704644815481334e-07,3.963550251912165e-06,0.0006712792071795568,0.00063800191861374,0.001990866708725666,0.0006712792071795568,0.00063800191861374,0.001990866708725666
3.576578855,-0.0009169667609967291,-0.0005907165468670428,0.011294323019683361,-0.0016530788458680274,2.774318310543489e-05,0.013300324971837724,5.418610014935694e-07,3.8249243759763e-07,4.024043832047113e-06,0.0007361120848712983,0.0006184597299724777,0.0020060019521543626,0.0007361120848712983,0.0006184597299724777,0.0020060019521543626
3.689642191,-0.0011984481243416667,-0.00043408069177530706,0.01125681959092617,-0.001888595197735297,0.00014871678417536778,0.011641733511772584,4.7630298291379287e-07,3.396528979744774e-07,1.4815872646135916e-07,0.0006901470733936303,0.0005827974759506748,0.0003849139208464136,0.0006901470733936303,0.0005827974759506748,0.0003849139208464136
3.786506653,-0.0014196704141795635,-0.0002817511558532715,0.0113682821393013,-0.0018031368156749927,-9.401683485951457e-06,0.01102742227684085,1.470464810758537e-07,7.417423509875761e-08,1.1618544583655634e-07,0.0003834664014954292,0.00027234947236732003,0.0003408598624604492,0.0003834664014954292,0.00027234947236732003,0.0003408598624604492
3.837621212,-0.0016370316734537482,-7.436690793838352e-05,0.011463506147265434,-0.0026180828689892225,0.0007738008798266274,0.012822739250162463,9.624614482615833e-07,7.193885962021926e-07,1.8475146280110856e-06,0.0009810511955354742,0.0008481677877650109,0.001359233102897029,0.0009810511955354742,0.0008481677877650109,0.001359233102897029
3.885465383,-0.0018863158766180277,0.0001166029687738046,0.011517518199980259,-0.002862297601593739,0.000936886324542143,0.01301394780025655,9.52540327486565e-07,6.728647837505664e-07,2.23930154858306e-06,0.0009759817249757113,0.0008202833557683384,0.001496429600276291,0.0009759817249757113,0.0008202833557683384,0.001496429600276291
3.960989713,-0.0020928236190229654,0.00033003740827552974,0.011647033505141735,-0.0016065945664009082,-0.00043288696004654395,0.01179619235384444,2.364186916137433e-07,5.820535917796352e-07,2.224836214631652e-08,0.00048622905262205723,0.0007629243683220737,0.00014915884870270527,0.00048622905262205723,0.0007629243683220737,0.00014915884870270527
4.006751299,-0.002225670497864485,0.0005093369400128722,0.011761680245399475,-0.0017410054362036716,-0.00029145274314370585,0.011907173375891852,2.3490022199467984e-07,6.412641166500127e-07,2.1168251020471938e-08,0.0004846650616608132,0.0008007896831565781,0.00014549313049237733,0.0004846650616608132,0.0008007896831565781,0.00014549313049237733
4.05235815,-0.0022839077282696962,0.0007239157566800714,0.012012997642159462,-0.0018152207907378177,-9.907583095014605e-05,0.01207999856153319,2.1966744541301105e-07,6.773151533101058e-07,4.489123196924739e-09,0.0004686869375318786,0.0008229915876302174,6.700091937372754e-05,0.0004686869375318786,0.0008229915876302174,6.700091937372754e-05
4.313330412,-0.0023663020692765713,0.0009330108296126127,0.012186129577457905,-0.0028337091019684816,0.0010975010870012704,0.013028355572687752,2.1846933420985656e-07,2.7057044775786855e-08,7.093446270409058e-07,0.00046740703269191036,0.0001644902573886577,0.0008422259952298467,0.00046740703269191036,0.0001644902573886577,0.0008422259952298467
4.409865617,-0.0025047713425010443,0.0010343563044443727,0.012332528829574585,-0.0029870868819021493,0.0011806367980764698,0.013159344643022205,2.326282795477789e-07,2.1397982817250016e-08,6.836243893670493e-07,0.00048231553940110503,0.00014628049363209716,0.0008268158134476199,0.00048231553940110503,0.00014628049363209716,0.0008268158134476199
4.498241186,-0.002651866525411606,0.001083290670067072,0.012443140149116516,-0.003309078855108387,0.0012482477826868167,0.01414761481493296,4.3192804630547045e-07,2.721084900384316e-08,2.9052338864100805e-06,0.0006572123296967811,0.00016495711261974477,0.0017044746658164446,0.0006572123296967811,0.00016495711261974477,0.0017044746658164446
4.544843435,0.005627852398902178,0.0007733069360256195,0.04895830526947975,0.0033836102920194767,-0.000455374493016019,0.03044671496940672,5.036622634305305e-06,1.509658054071803e-06,0.0003426789754377579,0.002244242106882701,0.0012286814290416385,0.01851159030007303,0.002244242106882701,0.0012286814290416385,0.01851159030007303
4.644834041,0.005742287263274193,2.4893946829251945e-05,0.047111064195632935,0.003584177022838731,-0.0008483958787351656,0.030492750785031573,4.657439809872407e-06,7.626351194343309e-07,0.000276168340612973,0.002158110240435462,0.0008732898255644176,0.01661831341060136,0.002158110240435462,0.0008732898255644176,0.01661831341060136
4.735699415,0.0058650728315114975,-0.00079189712414518,0.04516315832734108,0.003497382763157938,-0.001451188850634034,0.02892487131184996,5.605956259780083e-06,4.34665580616654e-07,0.0002636819651974675,0.0023676900683535593,0.0006592917264888541,0.01623828701549112,0.0023676900683535593,0.0006592917264888541,0.01623828701549112
5.029393196,0.005981731228530407,-0.001743538654409349,0.04281756281852722,0.003747989589030258,-0.0020068930027340726,0.028576564061740247,4.989601712036814e-06,6.935551278153985e-08,0.00020280604559080816,0.002233741639500149,0.0002633543483247236,0.014240998756786975,0.002233741639500149,0.0002633543483247236,0.014240998756786975
5.078349828,0.006085176486521959,-0.002388903871178627,0.0412277989089489,0.004218563909458128,-0.002387940502139654,0.030432619246502184,3.484242512852876e-06,9.280799052519232e-13,0.00011653590394450315,0.0018666125770638309,9.633690389730838e-07,0.010795179662446714,0.0018666125770638309,9.633690389730838e-07,0.010795179662446714
5.128149986,0.006309505086392164,-0.0036041715648025274,0.03806217014789581,0.004670732034037793,-0.003492510953773593,0.02926661336412592,2.685577117122863e-06,1.2468092055354998e-08,7.736181913652057e-05,0.0016387730523543713,0.00011166061102893445,0.008795556783769892,0.0016387730523543713,0.00011166061102893445,0.008795556783769892
5.192933559,0.006578056141734123,-0.004554152023047209,0.03567596897482872,0.0052581861688738175,-0.004423043165669677,0.026602023266444147,1.7420567452582643e-06,1.7189532482841867e-08,8.233649071871082e-05,0.0013198699728603058,0.0001311088573775314,0.009073945708384573,0.0013198699728603058,0.0001311088573775314,0.009073945708384573
5.242212295,0.006870284676551819,-0.00552436662837863,0.03310588002204895,0.0050512863151797255,-0.005059852422945587,0.026160687973548452,3.3087550386743608e-06,2.1577344704909132e-07,4.823569259055454e-05,0.0018189983613720933,0.00046451420543304305,0.006945192048500498,0.0018189983613720933,0.00046451420543304305,0.006945192048500498
5.402529716,0.007086522411555052,-0.006351026240736246,0.03134845942258835,0.004484285491262013,-0.005366647981586849,0.02435758637768434,6.771636989336199e-06,9.690005570859982e-07,4.887230592996545e-05,0.0026022369202930388,0.0009843782591493974,0.006990873044904009,0.0026022369202930388,0.0009843782591493974,0.006990873044904009
5.481317281,0.007330899592489004,-0.007532956078648567,0.02899090200662613,0.004568746951574004,-0.006242062746739833,0.022185700193356098,7.62948721171371e-06,1.666405594366434e-06,4.631077171933372e-05,0.0027621526409150002,0.0012908933319087344,0.0068052018132700315,0.0027621526409150002,0.0012908933319087344,0.0068052018132700315
5.784703493,0.007493812125176191,-0.008439413271844387,0.026515038684010506,0.0053193488729195056,-0.007511162689310428,0.020300726325284305,4.728290435414723e-06,8.616491439746339e-07,3.86176780918172e-05,0.0021744632522566858,0.0009282505825339588,0.006214312358726201,0.0021744632522566858,0.0009282505825339588,0.006214312358726201
5.84684658,0.007628681603819132,-0.009213555604219437,0.024517949670553207,0.005828726207468531,-0.007945337582750364,0.017836001720506842,3.2398394288516478e-06,1.6083769499789296e-06,4.464842840712882e-05,0.0017999553963506006,0.0012682180214690728,0.006681947950046365,0.0017999553963506006,0.0012682180214690728,0.006681947950046365
5.900260448,0.007868438959121704,-0.009422817267477512,0.02397358976304531,0.00557594441474976,-0.00813078054894793,0.01880678313748448,5.255531235975128e-06,1.6693588820286928e-06,2.669589070593931e-05,0.002292494544371944,0.001292036718529583,0.005166806625560832,0.002292494544371944,0.001292036718529583,0.005166806625560832
5.99446702,0.007986610755324364,-0.009183553978800774,0.024305148050189018,0.005291363704835727,-0.0070858322889779096,0.01821194896007055,7.264356663167693e-06,4.400436287953293e-06,3.7127075151820536e-05,0.0026952470504886363,0.002097721689822864,0.006093199090118469,0.0026952470504886363,0.002097721689822864,0.006093199090118469
6.077797889,0.008129983209073544,-0.008917158469557762,0.024799905717372894,0.0063818843510743736,-0.00784693976655893,0.018211525666913923,3.0558496173380025e-06,1.1453680722485028e-06,4.3406751689285765e-05,0.00174809885799917,0.0010702187029988323,0.006588380050458972,0.00174809885799917,0.0010702187029988323,0.006588380050458972
6.362188816,0.0082861864939332,-0.008582239039242268,0.025814469903707504,0.0063559819776261945,-0.007634588041627873,0.018946002615399526,3.725689474771964e-06,8.980424132795567e-07,4.7175842890556744e-05,0.0019302045163070063,0.0009476509976143943,0.006868467288307978,0.0019302045163070063,0.0009476509976143943,0.006868467288307978
6.421795368,0.008445319719612598,-0.008368969894945621,0.026838187128305435,0.0062298378649281285,-0.0075557964402952395,0.020195908382703326,4.9083598484361385e-06,6.612510673480368e-07,4.411986693427753e-05,0.00221548185468447,0.000813173454650382,0.006642278745602109,0.00221548185468447,0.000813173454650382,0.006642278745602109
6.467483282,0.008584526367485523,-0.008444446139037609,0.02729821763932705,0.00639134340032593,-0.007634856045322151,0.020262220730785895,4.810051527438956e-06,6.55436119842204e-07,4.9505252497000685e-05,0.002193182967159593,0.0008095900937154579,0.007035996908541155,0.002193182967159593,0.0008095900937154579,0.007035996908541155
6.513169765,0.00867548119276762,-0.008624888956546783,0.027590904384851456,0.006434292677286973,-0.007756866026328958,0.020209531573467485,5.0229259619223455e-06,7.534638073839391e-07,5.448466458063851e-05,0.0022411885154806467,0.0008680229302178251,0.007381372811383971,0.0022411885154806467,0.0008680229302178251,0.007381372811383971
6.558194637,0.008729618042707443,-0.008573350496590137,0.02822977304458618,0.00650143963734491,-0.007764236499117848,0.020394135716907423,4.964779006123922e-06,6.546654609055887e-07,6.139721233091272e-05,0.0022281784053625334,0.0008091139974722899,0.007835637327678759,0.0022281784053625334,0.0008091139974722899,0.007835637327678759
6.603709697,0.0088328393176198,-0.00875181332230568,0.028382010757923126,0.006523062445132128,-0.007851085286306427,0.020274768667775212,5.335069200678935e-06,8.1131099483507e-07,6.572737430826592e-05,0.0023097768724876728,0.0009007280359992521,0.008107242090147914,0.0023097768724876728,0.0009007280359992521,0.008107242090147914
